id,sales_daily
1811251,63.48189
1811261,111.778244
1811271,93.569595
1811281,96.767426
1811291,105.98602
1811301,100.00893
1812011,115.97432
1812021,64.331
1812031,109.57097
1812041,98.84689
1812051,102.40391
1812061,111.90055
1812071,100.76204
1812081,117.48287
1812091,65.392746
1812101,112.83588
1812111,100.68665
1812121,103.06969
1812131,110.99866
1812141,99.974205
1812151,116.75537
1812161,64.89155
1812171,111.85364
1812181,100.59095
1812191,103.52983
1812201,112.12109
1812211,145.30998
1812221,165.63434
1812231,109.88118
1812241,301.76816
1812271,165.27002
1812281,146.15167
1812291,166.90346
1812301,111.232574
1812311,303.66193
1901021,123.29925
1901031,138.15451
1901041,125.75872
1901051,131.84702
1901061,85.26548
1901071,108.45002
1901081,93.94852
1901091,89.618195
1901101,101.52904
1901111,96.16641
1901121,104.60348
1901131,57.032322
1901141,108.67227
1901151,94.31676
1901161,90.196754
1901171,102.304085
1901181,95.565445
1901191,104.013214
1901201,56.765644
1901211,108.30186
1901221,94.48547
1901231,90.516266
1901241,102.34767
1901251,96.24576
1901261,104.673485
1901271,57.28174
1901281,109.00946
1901291,95.0037
1901301,91.090546
1901311,108.17885
1902011,104.92911
1902021,108.67038
1902031,58.680813
1902041,108.9851
1902051,93.95238
1902061,95.372604
1902071,104.63347
1902081,104.270065
1902091,111.11836
1902101,60.31322
1902111,110.94652
1902121,96.23289
1902131,97.2229
1902141,105.55365
1902151,103.78473
1902161,110.61016
1902171,60.123943
1902181,110.94147
1902191,96.719246
1902201,97.4854
1902211,105.410095
1902221,104.423035
1902231,111.20417
1902241,60.61707
1902251,111.32539
1902261,97.01622
1902271,98.39863
1902281,106.29727
1903011,107.62268
1903021,124.08837
1903031,62.665684
1903041,116.388565
1903051,102.99366
1903061,102.50407
1903071,118.16019
1903081,109.69057
1903091,126.08515
1903101,64.33485
1903111,117.959885
1903121,104.82915
1903131,103.862404
1903141,119.16594
1903151,110.05889
1903161,126.407974
1903171,64.555504
1903181,118.80024
1903191,105.01138
1903211,120.62041
1903221,112.95296
1903231,129.21605
1903241,67.05166
1903251,121.55759
1903261,108.10158
1903271,107.09598
1903281,122.42376
1903291,113.623566
1903301,129.8351
1903311,67.54257
1904011,117.91279
1904021,109.06447
1904041,142.49129
1904051,127.733765
1904061,157.86713
1904071,93.12604
1904081,132.55458
1904091,128.86505
1904101,126.46951
1904111,143.69351
1904121,128.99837
1904131,158.94652
1904141,94.3073
1904151,133.45477
1904161,128.92706
1904171,126.556015
1904181,240.1518
1904201,137.23953
1904211,175.72438
1904221,170.39304
1904231,110.93014
1904241,109.94907
1904251,128.67116
1904261,112.472275
1904271,138.09296
1904281,69.24028
1904291,120.213486
1904301,111.72443
1905021,114.39203
1905031,121.017395
1905041,131.06456
1905051,70.97385
1905061,127.70254
1905071,113.178276
1905081,114.186966
1905091,117.116196
1905101,123.85856
1905111,133.81491
1905121,73.595
1905131,130.68762
1905141,114.79459
1905151,115.579315
1905161,116.78587
1905171,124.15996
1905181,134.0641
1905191,73.86849
1905201,130.96939
1905211,115.13706
1905221,116.24102
1905231,119.27846
1905241,126.203354
1905251,136.0268
1905261,75.735466
1905271,131.7239
1905281,116.56604
1905291,118.427826
1905301,148.15195
1905311,128.34148
1906011,147.82019
1906021,79.956825
1906031,137.61452
1906041,121.17342
1906051,118.60228
1906061,130.42676
1906071,130.20303
1906081,146.95325
1906091,79.14459
1906101,341.70123
1906111,120.819084
1906121,118.46878
1906131,129.92416
1906141,130.36595
1906151,147.0682
1906161,79.23642
1906171,137.07701
1906181,120.25934
1906191,117.86299
1906201,129.31119
1906211,129.38722
1906221,146.06474
1906231,78.26576
1906241,136.2486
1906251,120.72226
1906261,118.080444
1906271,129.58194
1906281,135.59195
1906291,156.9061
1906301,88.293686
1907011,141.7513
1907021,125.168884
1907031,127.309105
1907041,139.9381
1907051,136.27286
1907061,148.96848
1907071,89.76863
1907081,140.90369
1907091,125.13592
1907111,141.3971
1907121,137.51752
1907131,150.2011
1907141,90.21797
1907151,141.19157
1907161,124.54947
1907171,127.43872
1907181,141.2618
1907191,137.04384
1907201,149.70041
1907211,89.75529
1907221,140.75621
1907231,123.52489
1907241,125.59043
1907251,139.29854
1907261,134.5632
1907271,147.17345
1907281,88.25053
1907291,138.6027
1907301,124.16788
1808012,499.5098
1808022,508.69937
1808032,541.4373
1808042,663.38007
1808052,653.59436
1808062,501.21854
1808072,506.99927
1808082,500.0089
1808092,504.25897
1808102,543.7591
1808112,665.6869
1808122,655.8868
1808132,504.51154
1808142,511.33136
1808152,508.15253
1808162,511.7243
1808172,546.4622
1808182,668.37946
1808192,602.1645
1808202,446.84705
1808212,452.53815
1808222,445.1922
1808232,450.74536
1808242,484.30322
1808252,606.2132
1808262,596.39624
1808272,440.58618
1808282,447.6234
1808292,439.57422
1808302,446.12054
1808312,483.031
1809012,454.72424
1809022,468.7321
1809032,302.27393
1809042,317.30817
1809052,309.87003
1809062,324.68042
1809072,334.8537
1809082,461.3124
1809092,475.31738
1809102,307.92047
1809112,319.5976
1809122,308.23822
1809132,320.60504
1809142,330.41864
1809152,455.87418
1809162,469.87738
1809172,303.6317
1809182,314.62347
1809192,303.43945
1809202,313.1415
1809212,323.6773
1809222,447.4334
1809232,461.43585
1809242,296.28973
1809252,309.3299
1809262,298.95715
1809272,309.5943
1809282,324.8792
1809292,449.34448
1809302,463.34702
1810012,309.7307
1810022,313.04227
1810032,348.2856
1810042,318.47012
1810052,336.89587
1810062,412.17444
1810072,454.41125
1810082,315.64185
1810092,315.99823
1810102,319.04303
1810112,328.11542
1810122,344.0379
1810132,422.6239
1810142,464.86316
1810152,320.3911
1810162,317.31592
1810172,317.30408
1810182,325.2304
1810192,341.89117
1810202,427.03967
1810212,469.28314
1810222,326.82227
1810232,327.89612
1810242,329.09982
1810252,333.295
1810262,350.08234
1810272,432.59213
1810282,474.84268
1810292,328.92108
1810302,325.74088
1811012,236.81483
1811022,252.66966
1811032,352.30914
1811042,480.70026
1811052,237.39987
1811062,228.38303
1811072,231.83727
1811082,233.87251
1811092,250.91283
1811102,350.34357
1811112,478.75064
1811122,239.01118
1811132,227.02356
1811142,232.77505
1811152,235.62097
1811162,252.47968
1811172,352.6936
1811182,481.1231
1811192,239.0231
1811202,232.1854
1811212,233.88176
1811222,238.35172
1811232,253.55643
1811242,354.38245
1811252,482.84222
1811262,235.47209
1811272,226.81142
1811282,231.88644
1811292,233.92758
1811302,251.39195
1812012,361.85306
1812022,465.0749
1812032,240.07063
1812042,272.08887
1812052,271.5996
1812062,281.12137
1812072,260.68536
1812082,370.84592
1812092,474.1148
1812102,255.84767
1812112,283.0336
1812122,276.6014
1812132,278.05975
1812142,258.83234
1812152,368.6496
1812162,471.97205
1812172,252.44357
1812182,283.47537
1812192,279.70697
1812202,284.3947
1812212,367.9957
1812222,478.2659
1812232,581.6454
1812242,552.4141
1812272,394.24765
1812282,369.74963
1812292,480.07672
1812302,583.51294
1812312,554.3379
1901022,326.9092
1901032,346.1759
1901042,356.613
1901052,435.75427
1901062,532.2828
1901072,229.31238
1901082,244.24734
1901092,233.51645
1901102,240.0759
1901112,266.09106
1901122,332.9228
1901132,425.87296
1901142,228.60255
1901152,243.84744
1901162,233.83163
1901172,240.82512
1901182,262.62164
1901192,329.48135
1901202,420.4532
1901212,225.7328
1901222,242.12743
1901232,232.93195
1901242,239.01135
1901252,262.64673
1901262,329.52814
1901272,420.56018
1901282,225.84991
1901292,241.51463
1901302,232.5927
1901312,260.00146
1902012,269.52145
1902022,354.86313
1902032,457.13565
1902042,238.65198
1902052,238.94772
1902062,242.90782
1902072,246.6825
1902082,258.4411
1902092,360.91318
1902102,464.72086
1902112,242.21046
1902122,243.61209
1902132,246.42355
1902142,247.25922
1902152,254.42163
1902162,356.2421
1902172,458.3159
1902182,239.69994
1902192,242.50012
1902202,244.6095
1902212,243.59177
1902222,253.67274
1902232,355.43085
1902242,456.92676
1902252,238.30261
1902262,240.75851
1902272,244.8775
1902282,243.86685
1903012,259.80505
1903022,370.44098
1903032,445.5738
1903042,254.64842
1903052,257.62155
1903062,255.47137
1903072,256.82367
1903082,263.2406
1903092,374.56763
1903102,450.60468
1903112,256.78986
1903122,260.4142
1903132,257.14908
1903142,257.49982
1903152,261.58554
1903162,372.6838
1903172,447.80063
1903182,256.7039
1903192,258.2618
1903212,259.91525
1903222,267.46887
1903232,380.40552
1903242,456.5904
1903252,262.43414
1903262,264.79443
1903272,262.19672
1903282,263.69293
1903292,266.71808
1903302,378.98993
1903312,455.17355
1904012,315.42834
1904022,286.39328
1904042,339.55286
1904052,335.1147
1904062,451.00055
1904072,484.43274
1904082,349.16467
1904092,322.70438
1904102,325.89886
1904112,342.18802
1904122,337.05057
1904132,453.17514
1904142,486.60333
1904152,349.9237
1904162,320.40598
1904172,323.85312
1904182,528.24963
1904202,412.72366
1904212,638.717
1904222,512.8229
1904232,284.0955
1904242,286.68707
1904252,303.93427
1904262,299.3056
1904272,412.65045
1904282,446.064
1904292,311.07098
1904302,283.96985
1905022,341.85843
1905032,357.0042
1905042,442.4022
1905052,481.2349
1905062,347.83987
1905072,306.12476
1905082,304.42932
1905092,349.4457
1905102,364.27606
1905112,451.5592
1905122,490.37427
1905132,358.1701
1905142,309.2536
1905152,307.2038
1905162,345.45105
1905172,362.80972
1905182,449.3476
1905192,488.13885
1905202,356.21527
1905212,308.14102
1905222,307.40607
1905232,352.54547
1905242,367.77185
1905252,455.53717
1905262,494.29742
1905272,356.90182
1905282,311.18408
1905292,313.8922
1905302,500.6939
1905312,373.43658
1906012,546.3277
1906022,545.6384
1906032,377.66464
1906042,356.1078
1906052,352.77246
1906062,352.88562
1906072,378.50543
1906082,540.4548
1906092,539.71985
1906102,710.3807
1906112,353.75708
1906122,351.1842
1906132,348.94147
1906142,378.18604
1906152,539.8899
1906162,539.1039
1906172,372.64725
1906182,351.22955
1906192,348.3354
1906202,346.1264
1906212,374.4208
1906222,534.89557
1906232,534.0559
1906242,368.7012
1906252,352.88748
1906262,349.29544
1906272,347.3806
1906282,425.05
1906292,589.827
1906302,588.9345
1907012,511.50427
1907022,518.83295
1907032,512.47327
1907042,516.79144
1907052,522.63416
1907062,630.9045
1907072,660.2642
1907082,510.34955
1907092,520.0007
1907112,522.2485
1907122,526.9372
1907132,635.1641
1907142,664.48126
1907152,512.64606
1907162,519.07904
1907172,516.4206
1907182,523.3316
1907192,527.1176
1907202,635.3082
1907212,664.5904
1907222,513.45325
1907232,516.52527
1907242,511.2586
1907252,519.1436
1907262,522.3601
1907272,630.52216
1907282,659.7767
1907292,509.28317
1907302,522.2808
1808013,224.49896
1808023,220.19073
1808033,238.01703
1808043,297.34674
1808053,276.70108
1808063,219.23834
1808073,221.91768
1808083,224.07724
1808093,216.0826
1808103,238.81743
1808113,298.92978
1808123,278.2406
1808133,221.25467
1808143,225.16513
1808153,230.14322
1808163,221.58221
1808173,239.8172
1808183,300.82584
1808193,232.66266
1808203,180.31206
1808213,184.33517
1808223,183.79974
1808233,180.5702
1808243,193.41267
1808253,247.35583
1808263,227.84018
1808273,175.15787
1808283,181.02988
1808293,180.15158
1808303,177.5065
1808313,192.1017
1809013,169.73378
1809023,167.66695
1809033,118.421265
1809043,119.0311
1809053,119.2068
1809063,118.10602
1809073,121.01317
1809083,172.53946
1809093,170.81288
1809103,119.87019
1809113,119.16403
1809123,117.63844
1809133,115.63011
1809143,117.88385
1809153,168.74632
1809163,167.51794
1809173,117.212204
1809183,116.62433
1809193,115.11735
1809203,111.7201
1809213,113.5128
1809223,163.59103
1809233,162.61443
1809243,114.16966
1809253,113.89571
1809263,112.815926
1809273,109.2523
1809283,113.40725
1809293,163.83545
1809303,163.25299
1810013,128.06674
1810023,133.63893
1810033,143.97989
1810043,127.8928
1810053,135.63823
1810063,167.88846
1810073,165.58496
1810083,129.66782
1810093,134.40201
1810103,130.84734
1810113,132.34909
1810123,139.09033
1810133,171.42798
1810143,169.6613
1810153,130.80754
1810163,134.26578
1810173,129.27832
1810183,130.24402
1810193,137.16168
1810203,159.97089
1810213,163.12346
1810223,122.72506
1810233,124.894516
1810243,120.24252
1810253,116.27397
1810263,128.07112
1810273,163.8752
1810283,167.27785
1810293,123.48031
1810303,123.15657
1811013,94.90671
1811023,94.330055
1811033,125.13799
1811043,150.1325
1811053,95.78063
1811063,92.13478
1811073,91.997696
1811083,93.04562
1811093,92.71499
1811103,123.467125
1811113,148.53009
1811123,96.461586
1811133,91.1037
1811143,91.850494
1811153,92.95595
1811163,92.9344
1811173,124.33435
1811183,150.255
1811193,96.08552
1811203,92.03313
1811213,91.81923
1811223,93.298805
1811233,92.95561
1811243,125.15605
1811253,151.4896
1811263,93.66021
1811273,90.02202
1811283,90.6194
1811293,91.11544
1811303,91.320465
1812013,115.65181
1812023,139.22974
1812033,94.51196
1812043,91.71799
1812053,92.09506
1812063,93.87709
1812073,91.31422
1812083,121.16667
1812093,146.11954
1812103,105.08595
1812113,94.948715
1812123,93.76021
1812133,91.89937
1812143,90.15447
1812153,119.57249
1812163,144.4435
1812173,102.652115
1812183,95.067314
1812193,94.83987
1812203,95.44402
1812213,145.44225
1812223,186.35638
1812233,219.4419
1812243,335.0554
1812273,151.69861
1812283,146.88472
1812293,187.98946
1812303,221.06653
1812313,336.9264
1901023,126.94118
1901033,128.99753
1901043,125.72942
1901053,164.72614
1901063,199.9931
1901073,92.12933
1901083,92.32843
1901093,91.20627
1901103,84.80224
1901113,92.88153
1901123,118.425064
1901133,144.70651
1901143,92.1951
1901153,92.55376
1901163,91.744774
1901173,85.48084
1901183,91.74782
1901193,117.01437
1901203,143.05322
1901213,91.53599
1901223,92.398705
1901233,91.854675
1901243,85.27103
1901253,92.28943
1901263,117.43743
1901273,143.16023
1901283,92.06771
1901293,92.7074
1901303,92.27533
1901313,104.08162
1902013,105.763245
1902023,117.81481
1902033,141.55762
1902043,92.65609
1902053,92.10594
1902063,92.383865
1902073,86.85886
1902083,96.53456
1902093,120.871124
1902103,144.98997
1902113,94.93439
1902123,94.32872
1902133,94.54394
1902143,87.581024
1902153,95.38754
1902163,119.33804
1902173,142.58646
1902183,94.483765
1902193,94.57269
1902203,94.446526
1902213,87.06538
1902223,95.7489
1902233,119.479935
1902243,142.33606
1902253,94.557396
1902263,94.60857
1902273,95.256454
1902283,87.73001
1903013,100.534645
1903023,139.31155
1903033,139.81036
1903043,102.91608
1903053,98.46198
1903063,101.50255
1903073,94.9973
1903083,102.81952
1903093,141.75357
1903103,142.31578
1903113,104.61514
1903123,100.126755
1903133,102.93059
1903143,95.92749
1903153,102.79557
1903163,141.25963
1903173,141.57379
1903183,105.3049
1903193,100.0334
1903213,97.489914
1903223,106.197685
1903233,145.47726
1903243,145.64001
1903253,108.63713
1903263,103.21568
1903273,106.51405
1903283,99.545364
1903293,106.58416
1903303,145.62207
1903313,145.47223
1904013,122.323456
1904023,112.82558
1904043,137.4519
1904053,133.15254
1904063,187.09875
1904073,186.13547
1904083,145.48056
1904093,137.59653
1904103,137.85028
1904113,139.65385
1904123,134.79517
1904133,188.85298
1904143,187.88644
1904153,146.66757
1904163,137.71124
1904173,137.79082
1904183,263.40656
1904203,157.33495
1904213,300.84558
1904223,252.14052
1904233,113.908714
1904243,113.70213
1904253,111.4642
1904263,111.575905
1904273,157.9743
1904283,157.18881
1904293,123.68744
1904303,114.52675
1905023,119.54707
1905033,132.57059
1905043,175.95552
1905053,177.55959
1905063,131.49799
1905073,116.574814
1905083,120.700096
1905093,124.45653
1905103,136.31349
1905113,181.37448
1905123,182.78198
1905133,135.582
1905143,118.57492
1905153,122.4706
1905163,123.00748
1905173,136.38785
1905183,180.867
1905193,181.88713
1905203,135.69597
1905213,118.75385
1905223,123.165115
1905233,127.51262
1905243,139.24341
1905253,184.62076
1905263,185.51448
1905273,136.54987
1905283,120.5603
1905293,126.22594
1905303,229.33122
1905313,142.98868
1906013,219.63956
1906023,206.06186
1906033,146.10184
1906043,133.72678
1906053,133.24081
1906063,129.43407
1906073,142.70238
1906083,215.12215
1906093,202.28656
1906103,432.34012
1906113,133.05873
1906123,132.89706
1906133,128.10681
1906143,142.77844
1906153,214.89166
1906163,202.0705
1906173,144.543
1906183,132.16695
1906193,131.9107
1906203,126.701294
1906213,140.73734
1906223,212.14914
1906233,199.28325
1906243,142.8483
1906253,132.84485
1906263,132.25653
1906273,127.32779
1906283,171.58676
1906293,255.43158
1906303,241.19142
1907013,214.49588
1907023,211.87622
1907033,218.82648
1907043,209.0434
1907053,220.34204
1907063,282.51117
1907073,281.02786
1907083,213.33191
1907093,212.45697
1907113,213.18106
1907123,222.43033
1907133,285.9773
1907143,284.35938
1907153,214.81818
1907163,211.38773
1907173,220.08548
1907183,213.70486
1907193,222.04932
1907203,285.8189
1907213,284.1796
1907223,215.02249
1907233,209.19138
1907243,216.5525
1907253,209.9082
1907263,218.75638
1907273,281.36407
1907283,279.81555
1907293,211.17506
1907303,213.34323
1808014,67.34482
1808024,57.89171
1808034,67.78332
1808044,76.59892
1808054,110.97597
1808064,68.06367
1808074,64.371506
1808084,67.02663
1808094,57.56065
1808104,68.138435
1808114,76.5756
1808124,111.76688
1808134,68.13785
1808144,64.59958
1808154,67.887985
1808164,57.565968
1808174,68.55937
1808184,76.5698
1808194,98.846085
1808204,72.62967
1808214,65.19196
1808224,69.17501
1808234,62.392384
1808244,68.275215
1808254,71.77159
1808264,97.60625
1808274,71.85861
1808284,64.537025
1808294,68.602554
1808304,61.94446
1808314,67.84693
1809014,71.39235
1809024,94.96251
1809034,68.32988
1809044,64.099236
1809054,65.307724
1809064,60.665333
1809074,64.84531
1809084,71.627884
1809094,97.07204
1809104,67.85822
1809114,63.674545
1809124,64.90562
1809134,60.22464
1809144,64.26759
1809154,71.0388
1809164,95.93417
1809174,67.11645
1809184,63.079166
1809194,64.43249
1809204,59.93072
1809214,63.58675
1809224,70.2433
1809234,93.986496
1809244,66.2907
1809254,62.461243
1809264,63.96519
1809274,59.6812
1809284,63.253567
1809294,70.155685
1809304,94.83713
1810014,70.83115
1810024,68.081825
1810034,107.57886
1810044,66.88621
1810054,66.178566
1810064,72.93611
1810074,97.45662
1810084,70.48193
1810094,67.66763
1810104,70.78293
1810114,66.749596
1810124,65.93682
1810134,73.414085
1810144,99.66203
1810154,70.06123
1810164,67.24448
1810174,70.3374
1810184,66.096275
1810194,65.31176
1810204,70.39154
1810214,99.67616
1810224,65.57805
1810234,61.866245
1810244,63.25158
1810254,59.775246
1810264,61.186657
1810274,70.56121
1810284,101.49915
1810294,65.03237
1810304,61.51108
1811014,57.699165
1811024,60.25196
1811034,66.23784
1811044,99.64935
1811054,62.061966
1811064,56.34802
1811074,59.03487
1811084,57.471645
1811094,59.8298
1811104,65.90977
1811114,99.415985
1811124,61.722664
1811134,56.06114
1811144,58.74532
1811154,57.244457
1811164,59.78268
1811174,65.89135
1811184,100.327576
1811194,61.394955
1811204,56.369564
1811214,58.488987
1811224,57.036
1811234,59.733715
1811244,65.84759
1811254,101.03084
1811264,61.06724
1811274,55.778168
1811284,58.198063
1811294,56.8803
1811304,59.41835
1812014,65.810356
1812024,91.588806
1812034,58.94086
1812044,56.966465
1812054,58.2291
1812064,56.848392
1812074,57.519577
1812084,66.325294
1812094,94.1775
1812104,58.95209
1812114,57.630875
1812124,58.176758
1812134,56.769722
1812144,57.298264
1812154,66.11343
1812164,93.683586
1812174,58.819653
1812184,57.6175
1812194,58.16404
1812204,56.71278
1812214,74.212906
1812224,93.90019
1812234,134.42542
1812244,264.53656
1812274,81.04415
1812284,75.25706
1812294,95.317245
1812304,136.08298
1901024,73.58648
1901034,70.82696
1901044,76.47734
1901054,90.41961
1901064,152.38489
1901074,62.754864
1901084,62.75359
1901094,61.256367
1901104,55.872677
1901114,64.744026
1901124,73.630844
1901134,127.38922
1901144,62.767345
1901154,62.75489
1901164,61.39519
1901174,56.025547
1901184,64.176
1901194,72.99094
1901204,125.10953
1901214,62.42142
1901224,62.52633
1901234,61.323376
1901244,56.224667
1901254,64.28265
1901264,72.98086
1901274,124.605995
1901284,62.65186
1901294,62.520702
1901304,61.489273
1901314,68.45256
1902014,85.347855
1902024,89.37868
1902034,154.16673
1902044,68.74008
1902054,72.47548
1902064,67.8094
1902074,66.431656
1902084,75.80203
1902094,90.8227
1902104,156.42953
1902114,69.63826
1902124,73.481636
1902134,68.6002
1902144,66.68895
1902154,75.17594
1902164,89.34954
1902174,153.44186
1902184,69.43527
1902194,73.40556
1902204,68.47067
1902214,66.51125
1902224,75.16985
1902234,88.96836
1902244,152.3101
1902254,69.443115
1902264,73.21431
1902274,68.83035
1902284,66.85925
1903014,65.16438
1903024,73.84386
1903034,111.20315
1903044,64.953804
1903054,63.616173
1903064,63.963875
1903074,60.223423
1903084,65.9503
1903094,74.63022
1903104,112.22518
1903114,65.69217
1903124,64.11337
1903134,64.52031
1903144,60.6442
1903154,65.778694
1903164,74.4588
1903174,111.128265
1903184,66.14329
1903194,64.09077
1903214,61.14204
1903224,67.026375
1903234,75.70644
1903244,113.1646
1903254,67.34887
1903264,64.98207
1903274,65.86257
1903284,61.69903
1903294,67.024925
1903304,75.70475
1903314,112.44347
1904014,67.408875
1904024,63.43345
1904044,59.955524
1904054,65.69805
1904064,78.8833
1904074,116.092224
1904084,64.37626
1904094,67.88068
1904104,65.19786
1904114,60.38676
1904124,65.94135
1904134,79.379295
1904144,116.45666
1904154,64.766624
1904164,67.632195
1904174,65.367386
1904184,171.87866
1904204,70.795876
1904214,239.03085
1904224,192.4488
1904234,64.45124
1904244,65.03726
1904254,61.045918
1904264,64.337715
1904274,70.999275
1904284,106.66592
1904294,68.77862
1904304,64.932655
1905024,63.461655
1905034,63.96825
1905044,73.74121
1905054,100.27547
1905064,73.10623
1905074,65.56453
1905084,64.47162
1905094,64.13497
1905104,64.624596
1905114,74.55672
1905124,102.45923
1905134,74.43209
1905144,66.12014
1905154,65.00276
1905164,64.27494
1905174,64.87117
1905184,74.5788
1905194,101.59381
1905204,74.72134
1905214,66.46601
1905224,65.39367
1905234,64.86734
1905244,65.501976
1905254,75.15487
1905264,103.02994
1905274,75.164246
1905284,66.92164
1905294,65.97663
1905304,166.10733
1905314,66.33864
1906014,68.8697
1906024,92.43276
1906034,73.23473
1906044,65.74597
1906054,66.627365
1906064,62.8157
1906074,65.066696
1906084,68.83845
1906094,90.69725
1906104,345.59888
1906114,65.83809
1906124,66.73707
1906134,62.806118
1906144,65.16256
1906154,68.922455
1906164,90.452835
1906174,73.172806
1906184,65.83123
1906194,66.703766
1906204,62.732807
1906214,65.03611
1906224,68.783424
1906234,89.0732
1906244,72.865295
1906254,65.89246
1906264,66.72334
1906274,62.763546
1906284,63.819294
1906294,71.78305
1906304,102.05364
1907014,66.76944
1907024,63.116364
1907034,63.871326
1907044,57.620808
1907054,62.597485
1907064,73.403694
1907074,102.34361
1907084,66.437294
1907094,63.170746
1907114,57.68232
1907124,63.072758
1907134,73.60149
1907144,103.65817
1907154,66.512
1907164,63.08309
1907174,64.077194
1907184,57.58174
1907194,63.028927
1907204,73.4859
1907214,103.86511
1907224,66.31339
1907234,62.884064
1907244,63.15726
1907254,57.299076
1907264,62.393707
1907274,73.00623
1907284,102.72948
1907294,65.365524
1907304,63.210938
1808015,290.02142
1808025,284.00653
1808035,298.78723
1808045,355.00916
1808055,352.52448
1808065,271.78302
1808075,267.4123
1808085,289.6002
1808095,280.28387
1808105,299.56708
1808115,356.11392
1808125,353.60342
1808135,273.19138
1808145,269.41547
1808155,294.23196
1808165,284.45807
1808175,300.56052
1808185,358.3213
1808195,320.7116
1808205,251.63036
1808215,250.142
1808225,265.2342
1808235,258.1166
1808245,271.36136
1808255,322.83655
1808265,317.39703
1808275,247.94913
1808285,247.08627
1808295,262.08002
1808305,255.20198
1808315,270.11774
1809015,279.93036
1809025,274.02362
1809035,212.18024
1809045,222.92389
1809055,229.17719
1809065,223.86699
1809075,253.29489
1809085,282.59827
1809095,276.84134
1809105,213.86197
1809115,223.82565
1809125,227.77095
1809135,221.40616
1809145,250.2073
1809155,279.261
1809165,273.67163
1809175,211.30084
1809185,220.45665
1809195,224.46364
1809205,217.28043
1809215,245.735
1809225,274.42285
1809235,269.00638
1809245,207.65283
1809255,216.85156
1809265,221.3448
1809275,214.72208
1809285,246.0235
1809295,274.74823
1809305,269.4922
1810015,220.92406
1810025,219.48137
1810035,247.48438
1810045,224.53635
1810055,235.40683
1810065,260.23825
1810075,244.23976
1810085,223.34355
1810095,220.70425
1810105,230.70972
1810115,230.36092
1810125,240.14194
1810135,264.9753
1810145,249.98071
1810155,225.2673
1810165,220.99828
1810175,228.98799
1810185,228.13629
1810195,238.06741
1810205,253.11285
1810215,243.51175
1810225,216.57414
1810235,215.16942
1810245,223.02005
1810255,212.25737
1810265,230.97617
1810275,255.27841
1810285,245.83202
1810295,216.97536
1810305,213.61598
1811015,184.62668
1811025,192.38443
1811035,211.9809
1811045,250.45001
1811055,184.0448
1811065,178.85825
1811075,182.47577
1811085,182.78288
1811095,190.94495
1811105,210.55292
1811115,249.07117
1811125,184.13834
1811135,177.81636
1811145,182.57251
1811155,182.95306
1811165,191.525
1811175,211.14923
1811185,249.87521
1811195,183.60765
1811205,179.60182
1811215,182.80414
1811225,183.78969
1811235,191.84892
1811245,211.49521
1811255,250.3984
1811265,181.64421
1811275,177.02875
1811285,181.35052
1811295,181.29636
1811305,190.27988
1812015,257.88623
1812025,249.14552
1812035,170.50192
1812045,219.04935
1812055,228.01855
1812065,229.39021
1812075,187.39772
1812085,263.60165
1812095,254.46457
1812105,176.86475
1812115,224.267
1812125,230.10635
1812135,227.25998
1812145,186.18056
1812155,261.89264
1812165,252.84889
