id,sales_daily
1904171,118.04077
1904181,200.0
1904201,180.0
1904211,190.0
1904221,120.0
1904231,115.7276
1904241,111.14568
1904251,136.71767
1904261,113.40196
1904271,143.88554
1904281,66.82367
1904291,119.36588
1904301,115.59083
1905021,111.5151
1905031,125.11183
1905041,131.37573
1905051,68.69376
1905061,128.41132
1905071,114.02196
1905081,112.77898
1905091,111.425354
1905101,124.92803
1905111,131.36665
1905121,68.67573
1905131,128.32367
1905141,113.90014
1905151,112.617905
1905161,111.34228
1905171,124.758644
1905181,131.35832
1905191,68.72843
1905201,128.24408
1905211,113.79013
1905221,112.4733
1905231,111.26815
1905241,124.60852
1905251,131.351
1905261,68.77448
1905271,128.17506
1905281,113.69554
1905291,112.35009
1905301,150.0
1905311,124.483086
1906011,146.76585
1906021,73.655685
1906031,133.9669
1906041,119.540054
1906051,112.35581
1906061,127.293465
1906071,128.48389
1906081,146.76134
1906091,73.711006
1906101,200.0
1906111,119.487816
1906121,112.29065
1906131,127.26195
1906141,128.42403
1906151,146.75862
1906161,73.74273
1906171,133.90584
1906181,119.461525
1906191,112.26064
1906201,127.24899
1906211,128.40294
1906221,146.75786
1906231,73.748985
1906241,133.90392
1906251,119.46275
1906261,112.26761
1906271,127.255394
1906281,140.95721
1906291,173.93958
1906301,99.82534
1907011,147.59247
1907021,129.71713
1907031,131.42387
1907041,147.2525
1907051,143.85675
1907061,164.9022
1907071,106.598175
1907081,147.53343
1907091,129.67638
1907111,147.16429
1907121,143.81844
1907131,164.8189
1907141,106.49709
1907151,147.44772
1907161,129.61876
1907171,131.23686
1907181,147.04509
1907191,143.76767
1907201,164.7105
1907211,106.367714
1907221,147.33965
1907231,129.5471
1907241,131.10371
1907251,146.90054
1907261,143.70677
1907271,164.58183
1907281,106.2156
1907291,147.2137
1907301,129.46434
1808012,543.51013
1808022,547.5289
1808032,581.0675
1808042,692.04004
1808052,687.25146
1808062,545.88275
1808072,548.8367
1808082,542.8112
1808092,546.82306
1808102,580.35516
1808112,691.32153
1808122,687.10144
1808132,545.1526
1808142,548.10126
1808152,542.07056
1808162,546.07764
1808172,579.6051
1808182,690.567
1808192,625.0537
1808202,478.6355
1808212,481.58038
1808222,475.54623
1808232,479.54987
1808242,513.0742
1808252,624.0331
1808262,624.2715
1808272,477.8506
1808282,480.79297
1808292,474.75635
1808302,478.75775
1808312,512.27997
1809012,495.58887
1809022,516.1045
1809032,357.72455
1809042,364.52646
1809052,354.86215
1809062,366.76202
1809072,377.3826
1809082,494.78165
1809092,515.29614
1809102,356.91504
1809112,363.7159
1809122,354.0506
1809132,365.9496
1809142,376.56934
1809152,493.96762
1809162,514.4813
1809172,356.09964
1809182,362.89993
1809192,353.23407
1809202,365.13254
1809212,375.7519
1809222,493.14978
1809232,513.6632
1809242,355.28122
1809252,362.0812
1809262,352.4152
1809272,364.31357
1809282,374.9328
1809292,492.3307
1809302,512.8441
1810012,382.3337
1810022,375.9017
1810032,410.24423
1810042,380.91406
1810052,397.72882
1810062,475.15088
1810072,519.2162
1810082,381.51694
1810092,375.08545
1810102,374.8191
1810112,380.0992
1810122,396.91473
1810132,474.33774
1810142,518.8797
1810152,380.7058
1810162,374.27554
1810172,374.01044
1810182,379.292
1810192,396.109
1810202,463.6521
1810212,508.1958
1810222,370.02386
1810232,363.5956
1810242,363.3327
1810252,368.61667
1810262,385.43625
1810272,462.86362
1810282,507.41028
1810292,369.2414
1810302,362.81653
1811012,289.81226
1811022,305.8153
1811032,401.24722
1811042,519.0966
1811052,294.07172
1811062,282.57642
1811072,285.98468
1811082,289.07382
1811092,305.08282
1811102,400.521
1811112,518.3771
1811122,293.3591
1811132,281.8711
1811142,285.28705
1811152,288.3843
1811162,304.4018
1811172,399.84888
1811182,517.7142
1811192,292.706
1811202,281.22818
1811212,284.6548
1811222,287.7631
1811232,303.79214
1811242,399.25128
1811252,517.12915
1811262,292.13397
1811272,280.66968
1811282,284.11035
1811292,287.23322
1811302,303.27734
1812012,407.47876
1812022,503.86172
1812032,298.50528
1812042,321.65582
1812052,318.94876
1812062,319.63672
1812072,306.21313
1812082,407.10245
1812092,503.50488
1812102,298.16843
1812112,321.33936
1812122,318.65308
1812132,319.36224
1812142,305.9602
1812152,406.8714
1812162,503.29608
1812172,297.98212
1812182,321.17578
1812192,318.51263
1812202,319.245
1812212,387.56488
1812222,489.06683
1812232,578.72144
1812242,540.29114
1812272,401.91446
1812282,387.57986
1812292,489.08667
1812302,578.7461
1812312,540.32074
1901022,345.26245
1901032,355.24255
1901042,377.3316
1901052,449.32632
1901062,532.41394
1901072,267.1543
1901082,273.37607
1901092,264.15387
1901102,277.11334
1901112,296.6024
1901122,371.01703
1901132,461.60626
1901142,267.59097
1901152,273.83054
1901162,264.62564
1901172,277.60196
1901182,297.1073
1901192,371.53772
1901202,462.14233
1901212,268.14178
1901222,274.39563
1901232,265.20453
1901242,278.1941
1901252,297.71225
1901262,372.1549
1901272,462.7713
1901282,268.7821
1901292,275.0468
1901302,265.8661
1901312,298.081
1902012,308.59457
1902022,394.96423
1902032,491.70175
1902042,281.9655
1902052,276.18124
1902062,278.98157
1902072,284.0594
1902082,290.1156
1902092,395.70706
1902102,492.45068
1902112,282.7202
1902122,276.94144
1902132,279.74695
1902142,284.82965
1902152,290.8905
1902162,396.48627
1902172,493.234
1902182,283.5074
1902192,277.73224
1902202,280.54114
1902212,285.62708
1902222,291.69095
1902232,397.2895
1902242,494.0399
1902252,284.3157
1902262,278.54282
1902272,281.35385
1902282,286.44174
1903012,300.83905
1903022,413.10394
1903032,486.28696
1903042,302.2973
1903052,296.9139
1903062,294.11438
1903072,298.36258
1903082,301.66498
1903092,413.93076
1903102,487.1146
1903112,303.12567
1903122,297.74292
1903132,294.944
1903142,299.19272
1903152,302.49554
1903162,414.7617
1903172,487.94583
1903182,303.95715
1903192,298.57452
1903212,300.02448
1903222,303.32727
1903232,415.59332
1903242,488.77737
1903252,304.78854
1903262,299.4057
1903272,296.60657
1903282,300.85498
1903292,304.15738
1903302,416.42294
1903312,489.60648
1904012,357.0177
1904022,325.48907
1904042,395.4912
1904052,391.25647
1904062,505.3728
1904072,529.38916
1904082,409.579
1904092,377.4359
1904102,380.9256
1904112,395.66077
1904122,391.42572
1904132,506.18872
1904142,529.5578
1904152,410.39163
1904162,377.60376
1904172,381.7345
1904182,555.2737
1904202,600.0
1904212,550.0
1904222,453.49997
1904232,327.91583
1904242,330.7873
1904252,347.21594
1904262,343.02985
1904272,456.034
1904282,492.82843
1904292,360.2244
1904302,328.686
1905022,382.38614
1905032,396.3786
1905042,482.5003
1905052,523.91205
1905062,391.49652
1905072,345.4118
1905082,344.39362
1905092,383.1089
1905102,397.0946
1905112,483.2093
1905122,524.6138
1905132,392.19055
1905142,346.0978
1905152,345.0713
1905162,383.77783
1905172,397.75452
1905182,483.85974
1905192,525.2543
1905202,392.8207
1905212,346.71735
1905222,345.6797
1905232,384.3747
1905242,398.33942
1905252,484.43225
1905262,525.81396
1905272,393.36707
1905282,347.24994
1905292,346.19812
1905302,400.0
1905312,398.828
1906012,556.28076
1906022,564.107
1906032,405.75943
1906042,387.27557
1906052,383.71756
1906062,384.022
1906072,408.7067
1906082,556.63293
1906092,564.4402
1906102,565
1906112,387.56976
1906122,383.9917
1906132,384.27585
1906142,408.9399
1906152,556.8451
1906162,564.6312
1906172,406.24292
1906182,387.71777
1906192,384.11792
1906202,384.38007
1906212,409.022
1906222,556.9051
1906232,564.66895
1906242,406.2583
1906252,387.71082
1906262,384.08868
1906272,384.32852
1906282,471.43915
1906292,622.56384
1906302,616.25586
1907012,550.3039
1907022,553.7002
1907032,550.011
1907042,553.4927
1907052,561.734
1907062,661.01294
1907072,687.72437
1907082,550.0187
1907092,553.3953
1907112,553.14966
1907122,561.37256
1907132,660.6334
1907142,687.64215
1907152,549.6044
1907162,552.96423
1907172,549.2394
1907182,552.6864
1907192,560.8938
1907202,660.13965
1907212,687.53687
1907222,549.0819
1907232,552.42816
1907242,548.6902
1907252,552.1244
1907262,560.3195
1907272,659.55347
1907282,687.4131
1907292,548.47327
1907302,551.8089
1808013,275.00146
1808023,264.6045
1808033,285.5623
1808043,345.35892
1808053,321.10913
1808063,261.11566
1808073,270.9864
1808083,274.85675
1808093,264.45834
1808103,285.4148
1808113,345.2101
1808123,320.95917
1808133,260.96448
1808143,270.8341
1808153,274.70337
1808163,264.30396
1808173,285.2595
1808183,345.0539
1808193,282.97104
1808203,215.38698
1808213,222.85464
1808223,225.03606
1808233,219.49617
1808243,237.81783
1808253,301.09528
1808263,282.80902
1808273,214.53694
1808283,222.06718
1808293,224.24622
1808303,218.70412
1808313,237.0236
1809013,217.08792
1809023,211.1213
1809033,140.86891
1809043,141.88939
1809053,137.95503
1809063,137.55167
1809073,144.51514
1809083,216.92076
1809093,210.95392
1809103,140.2941
1809113,141.24423
1809123,137.39949
1809133,137.43538
1809143,143.6344
1809153,216.7522
1809163,210.78523
1809173,139.7151
1809183,140.59476
1809193,136.84053
1809203,137.18677
1809213,142.74913
1809223,216.58284
1809233,210.61577
1809243,139.13394
1809253,139.94315
1809263,136.27998
1809273,136.42014
1809283,141.8621
1809293,216.21362
1809303,210.44618
1810013,150.46251
1810023,152.73027
1810033,178.4546
1810043,142.76187
1810053,160.8582
1810063,199.26537
1810073,197.48254
1810083,150.25415
1810093,152.49309
1810103,147.0158
1810113,142.60374
1810123,160.67131
1810133,199.09697
1810143,197.31436
1810153,150.04723
1810163,152.2577
1810173,146.87086
1810183,142.4471
1810193,160.48634
1810203,204.77994
1810213,204.06747
1810223,145.4633
1810233,150.1679
1810243,140.94608
1810253,138.97371
1810263,155.33994
1810273,203.99146
1810283,203.90482
1810293,144.9077
1810303,149.54778
1811013,112.06208
1811023,115.86941
1811033,160.87961
1811043,190.81053
1811053,113.925545
1811063,109.64942
1811073,108.493484
1811083,111.582825
1811093,115.36798
1811103,160.68266
1811113,190.66154
1811123,113.41952
1811133,109.1486
1811143,108.051056
1811153,111.13531
1811163,114.90177
1811173,160.54346
1811183,190.52428
1811193,112.955765
1811203,108.69206
1811213,107.65005
1811223,110.732124
1811233,114.48446
1811243,160.41972
1811253,190.40312
1811263,112.549614
1811273,108.29551
1811283,107.30476
1811293,110.388214
1811303,114.13203
1812013,148.15991
1812023,177.62431
1812033,114.8266
1812043,112.19183
1812053,109.53524
1812063,107.61748
1812073,109.28783
1812083,148.09268
1812093,177.55045
1812103,114.587395
1812113,111.96709
1812123,109.347694
1812133,107.43931
1812143,109.11806
1812153,148.05139
1812163,177.50722
1812173,114.4551
1812183,111.85098
1812193,109.2586
1812203,107.3632
1812213,162.76807
1812223,202.04279
1812233,231.88454
1812243,200.0
1812273,157.4776
1812283,162.78902
1812293,202.06264
1812303,231.90924
1812313,200.0
1901023,145.17583
1901033,140.88087
1901043,153.46074
1901053,190.21518
1901063,222.4937
1901073,100.55353
1901083,99.51852
1901093,96.40511
1901103,96.6264
1901113,105.2773
1901123,137.0761
1901133,168.19336
1901143,100.79435
1901153,99.76916
1901163,96.698
1901173,96.94352
1901183,105.61616
1901193,137.22714
1901203,168.30437
1901213,101.09813
1901223,100.080826
1901233,97.05735
1901243,97.327835
1901253,106.02213
1901263,137.40614
1901273,168.4346
1901283,101.4513
1901293,100.43998
1901303,97.468056
1901313,94.23199
1902013,105.83862
1902023,137.10133
1902033,166.46361
1902043,101.620316
1902053,100.55242
1902063,98.398994
1902073,97.88584
1902083,107.21783
1902093,137.31679
1902103,166.6187
1902113,102.11519
1902123,100.97169
1902133,98.87412
1902143,97.775
1902153,107.73786
1902163,137.5428
1902173,166.7809
1902183,102.631355
1902193,101.407845
1902203,99.36717
1902213,97.660255
1902223,108.27506
1902233,137.77577
1902243,166.94777
1902253,103.16486
1902263,101.86572
1902273,99.87273
1902283,97.54302
1903013,115.519875
1903023,169.72868
1903033,165.53082
1903043,114.862946
1903053,107.89005
1903063,109.29462
1903073,108.33135
1903083,115.945656
1903093,169.9685
1903103,165.7022
1903113,115.451164
1903123,108.47874
1903133,109.82078
1903143,108.21191
1903153,115.8445
1903163,170.20952
1903173,165.87431
1903183,116.04155
1903193,109.069244
1903213,108.09222
1903223,115.743195
1903233,170.45071
1903243,166.04652
1903253,116.2715
1903263,109.114525
1903273,110.87518
1903283,107.97271
1903293,115.64208
1903303,170.69135
1903313,166.21819
1904013,137.6569
1904023,125.14713
1904043,153.17197
1904053,151.44237
1904063,219.15384
1904073,215.0681
1904083,164.31001
1904093,150.39558
1904103,150.73485
1904113,153.45117
1904123,151.72105
1904133,219.39049
1904143,215.23671
1904153,164.58708
1904163,150.67203
1904173,151.01064
1904183,250.0
1904203,320.0
1904213,250.0
1904223,209.83559
1904233,125.74969
1904243,124.623924
1904253,126.11558
1904263,123.45408
1904273,191.75536
1904283,187.81442
1904293,138.96355
1904303,125.7427
1905023,135.67822
1905033,156.5362
1905043,217.21312
1905053,216.50188
1905063,149.48572
1905073,125.314735
1905083,131.44257
1905093,135.80734
1905103,156.74388
1905113,217.35994
1905123,216.64719
1905133,149.4282
1905143,125.316795
1905153,131.3809
1905163,135.92686
1905173,156.93526
1905183,217.49461
1905193,216.77982
1905203,149.37599
1905213,125.31866
1905223,131.3827
1905233,136.0335
1905243,157.1049
1905253,217.61316
1905263,216.89569
1905273,149.33072
1905283,125.32025
1905293,131.38428
1905303,290.7527
1905313,157.24663
1906013,254.43814
1906023,236.50237
1906033,158.8206
1906043,145.11305
1906053,144.2726
1906063,135.9368
1906073,159.91891
1906083,254.51106
1906093,236.57135
1906103,255.0
1906113,145.11394
1906123,144.27342
1906133,135.98215
1906143,159.98656
1906153,254.555
1906163,236.61092
1906173,158.94366
1906183,145.11436
1906193,144.27382
1906203,136.00076
1906213,160.01039
1906223,254.56743
1906233,236.61873
1906243,158.94759
1906253,145.11436
1906263,144.2737
1906273,135.99156
1906283,195.73186
1906293,292.3786
1906303,274.42535
1907013,246.99072
1907023,251.58107
1907033,260.39764
1907043,249.00597
1907053,259.1148
1907063,324.1402
1907073,319.85275
1907083,246.93164
1907093,251.51796
1907113,248.93495
1907123,259.04004
1907133,324.0616
1907143,319.7705
1907153,246.84587
1907163,251.42868
1907173,260.23785
1907183,248.839
1907193,258.9409
1907203,323.95938
1907213,319.66522
1907223,246.73767
1907233,251.31767
1907243,260.12415
1907253,248.72264
1907263,258.82196
1907273,323.83798
1907283,319.54147
1907293,246.61166
1907303,251.18945
1808014,87.98255
1808024,74.67716
1808034,87.55445
1808044,101.147644
1808054,133.09392
1808064,87.540596
1808074,75.1211
1808084,87.93464
1808094,74.65409
1808104,87.45369
1808114,101.049286
1808124,132.95525
1808134,87.39989
1808144,75.29468
1808154,87.88385
1808164,74.62973
1808174,87.39051
1808184,100.94602
1808194,109.68445
1808204,80.634865
1808214,73.68281
1808224,83.59293
1808234,70.1159
1808244,81.14019
1808254,81.32187
1808264,109.90623
1808274,81.03094
1808284,74.19656
1808294,83.46952
1808304,70.60598
1808314,81.56023
1809014,82.153786
1809024,109.272156
1809034,74.89701
1809044,74.76781
1809054,77.817726
1809064,68.651634
1809074,76.29826
1809084,82.595116
1809094,109.53884
1809104,75.30548
1809114,75.29664
1809124,77.69978
1809134,69.154305
1809144,76.78678
1809154,83.08042
1809164,109.85471
1809174,75.71693
1809184,75.70778
1809194,77.581116
1809204,69.65981
1809214,77.33754
1809224,83.56799
1809234,110.17191
1809244,75.91784
1809254,75.59276
1809264,77.46211
1809274,70.1966
1809284,77.92634
1809294,84.05631
1809304,110.48946
1810014,71.45031
1810024,68.1928
1810034,99.91667
1810044,67.674416
1810054,72.44323
1810064,81.00725
1810074,106.5637
1810084,71.79772
1810094,68.60402
1810104,73.49535
1810114,67.94961
1810124,72.78946
1810134,81.05922
1810144,106.79396
1810154,72.14269
1810164,69.01204
1810174,73.864525
1810184,68.22224
1810194,73.13214
1810204,86.86519
1810214,115.95919
1810224,77.342445
1810234,75.025856
1810244,77.629486
1810254,74.422424
1810264,76.9922
1810274,87.33524
1810284,116.26374
1810294,77.20398
1810304,74.98163
1811014,70.84106
1811024,77.064285
1811034,80.933426
1811044,119.30387
1811054,72.60108
1811064,70.08077
1811074,71.064156
1811084,70.8403
1811094,77.066505
1811104,81.366356
1811114,119.58286
1811124,72.474976
1811134,70.11192
1811144,71.004135
1811154,70.83961
1811164,77.068565
1811174,81.76709
1811184,119.83985
1811194,72.40855
1811204,70.14031
1811214,70.98217
1811224,70.83897
1811234,77.07042
1811244,82.13353
1811254,120.06666
1811264,72.35849
1811274,70.16498
1811284,70.98504
1811294,70.87191
1811304,77.07198
1812014,83.74619
1812024,110.79453
1812034,68.57264
1812044,72.03026
1812054,71.016136
1812064,70.724075
1812074,74.53915
1812084,83.97053
1812094,110.93287
1812104,68.54316
1812114,72.04423
1812124,71.01769
1812134,70.74421
1812144,74.539925
1812154,84.108284
1812164,111.01383
1812174,68.526855
1812184,72.051445
1812194,71.01844
1812204,70.752815
1812214,94.875305
1812224,113.807556
1812234,143.76958
1812244,180.0
1812274,90.67754
1812284,94.869316
1812294,113.82259
1812304,143.79428
1901024,89.26942
1901034,82.79075
1901044,94.71366
1901054,107.62327
1901064,158.5891
1901074,72.2012
1901084,75.44564
1901094,76.219185
1901104,73.6293
1901114,78.54124
1901124,87.825806
1901134,127.7554
1901144,72.22684
1901154,75.42635
1901164,76.21046
1901174,73.58581
1901184,78.534775
1901194,87.45801
1901204,127.34551
1901214,72.25918
1901224,75.40237
1901234,76.19975
1901244,73.5331
1901254,78.527054
1901264,87.02209
1901274,126.86453
1901284,72.29677
1901294,75.37473
1901304,76.18751
1901314,45.381836
1902014,72.082436
1902024,113.25269
1902034,161.3464
1902044,79.892265
1902054,88.73899
1902064,84.7589
1902074,86.22344
1902084,91.46616
1902094,112.79695
1902104,161.3109
1902114,80.08814
1902124,88.82353
1902134,84.87014
1902144,86.35763
1902154,91.54549
1902164,112.32734
1902174,161.27376
1902184,80.29246
1902194,88.91148
1902204,84.98556
1902214,86.496544
1902224,91.65711
1902234,111.85769
1902244,161.23552
1902254,80.502235
1902264,89.00989
1902274,85.10367
1902284,86.63847
1903014,78.95982
1903024,87.85855
1903034,113.090485
1903044,73.89453
1903054,75.68598
1903064,77.96069
1903074,73.65222
1903084,78.71593
1903094,87.33605
1903104,112.7696
1903114,74.109535
1903124,75.805336
1903134,78.08127
1903144,73.05134
1903154,78.07064
1903164,86.81095
1903174,112.447334
1903184,73.67069
1903194,75.92506
1903214,72.45466
1903224,77.44706
1903234,86.28538
1903244,112.12495
1903254,73.22724
1903264,75.60136
1903274,78.32288
1903284,71.933136
1903294,76.88264
1903304,85.76111
1903314,111.803505
1904014,73.29151
1904024,72.76907
1904044,64.75276
1904054,70.89246
1904064,82.38912
1904074,122.85299
1904084,74.1063
1904094,69.884995
1904104,69.404015
1904114,64.52842
1904124,70.67698
1904134,82.49573
1904144,122.85264
1904154,73.987175
1904164,69.65063
1904174,69.24465
1904184,150.0
1904204,77.03864
1904214,150
1904224,123.62703
1904234,71.19422
1904244,74.685616
1904254,66.399284
1904264,70.62275
1904274,76.61493
1904284,110.338554
1904294,71.58109
1904304,70.69851
1905024,69.773705
1905034,68.96462
1905044,81.509026
1905054,104.530205
1905064,78.6419
1905074,70.13384
1905084,69.792465
1905094,69.356804
1905104,68.4178
1905114,81.12472
1905124,104.25815
1905134,78.29168
1905144,69.708374
1905154,69.36256
1905164,68.975235
1905174,67.952934
1905184,80.77221
1905194,104.009834
1905204,77.97369
1905214,69.32418
1905224,68.9766
1905234,68.63479
1905244,67.55524
1905254,80.46192
1905264,103.79286
1905274,77.69802
1905284,68.99387
1905294,68.64773
1905304,100.0
1905314,67.233376
1906014,67.352425
1906024,89.63529
1906034,72.684814
1906044,65.4166
1906054,69.27932
1906064,63.320007
1906074,65.69276
1906084,67.16158
1906094,89.50613
1906104,100.0
1906114,65.23415
1906124,69.1054
1906134,63.175224
1906144,65.57252
1906154,67.04654
1906164,89.432045
1906174,72.44084
1906184,65.14236
1906194,69.02534
1906204,63.11577
1906214,65.53015
1906224,67.014046
1906234,89.41744
1906244,72.43308
1906254,65.14666
1906264,69.04389
1906274,63.145157
1906284,68.785545
1906294,82.87911
1906304,107.59538
1907014,76.60413
1907024,67.270195
1907034,74.33784
1907044,69.85399
1907054,70.30206
1907064,89.662025
1907074,113.911095
1907084,76.54916
1907094,67.321625
1907114,69.84278
1907124,70.290344
1907134,89.62536
1907144,113.83508
1907154,76.46931
1907164,67.394356
1907174,74.37544
1907184,69.82764
1907194,70.27483
1907204,89.57765
1907214,113.73779
1907224,76.36864
1907234,67.51075
1907244,74.50387
1907254,69.80926
1907264,70.256226
1907274,89.52103
1907284,113.6234
1907294,76.25135
1907304,67.66128
1808015,337.51038
1808025,326.3902
1808035,342.4461
1808045,410.74872
1808055,403.22543
1808065,317.1482
1808075,315.839
1808085,337.36566
1808095,326.24405
1808105,342.29858
1808115,410.59995
1808125,403.07544
1808135,316.997
1808145,315.6867
1808155,337.2123
1808165,326.08966
1808175,342.1433
1808185,410.44373
1808195,365.08728
1808205,287.4823
1808215,287.65945
1808225,303.79886
1808235,296.0158
1808245,310.05493
1808255,371.72964
1808265,364.92532
1808275,286.92267
1808285,287.09802
1808295,303.23572
1808305,295.45105
1808315,309.4887
1809015,323.6096
1809025,317.25757
1809035,246.75127
1809045,260.34375
1809055,263.8715
1809065,256.04346
1809075,289.33826
1809085,323.44247
1809095,317.15854
1809105,246.81601
1809115,259.76584
1809125,263.29288
1809135,256.10843
1809145,288.75836
1809155,323.27393
1809165,317.08734
1809175,246.39447
1809185,259.18405
1809195,262.7107
1809205,256.17374
1809215,288.17554
1809225,323.1521
1809235,317.01584
1809245,245.81096
1809255,258.6004
1809265,262.1269
1809275,256.0454
1809285,287.59158
1809295,323.21756
1809305,316.9443
1810015,247.17564
1810025,244.10536
1810035,273.14
1810045,237.93768
1810055,258.7677
1810065,288.5614
1810075,277.73392
1810085,247.19937
1810095,244.12909
1810105,252.70792
1810115,237.96135
1810125,258.79135
1810135,288.39304
1810145,277.56573
1810155,247.22295
1810165,244.15263
1810175,252.73141
1810185,237.98482
1810195,258.81476
1810205,296.4011
1810215,285.60565
1810225,253.32242
1810235,250.97986
1810245,257.22473
1810255,247.23755
1810265,265.654
1810275,296.46414
1810285,285.53705
1810295,252.76456
1810305,250.42435
1811015,220.40799
1811025,228.98494
1811035,251.79785
1811045,298.19324
1811055,219.1594
1811065,215.44664
1811075,218.77583
1811085,220.23442
1811095,228.46272
1811105,251.85593
1811115,298.13037
1811125,218.65129
1811135,214.94377
1811145,218.27846
1811155,219.74283
1811165,227.97714
1811175,251.90965
1811185,298.07248
1811195,218.18567
1811205,214.4854
1811215,217.85295
1811225,219.29994
1811235,227.54253
1811245,251.95744
1811255,298.02136
1811265,217.77785
1811275,214.08723
1811285,217.52998
1811295,218.92213
1811305,227.17545
1812015,308.7499
1812025,300.35977
1812035,207.71109
1812045,264.4338
1812055,271.6577
1812065,269.0237
1812075,221.26787
1812085,308.48163
1812095,300.3286
1812105,207.47093
1812115,264.2082
1812125,271.4469
1812135,268.828
1812145,221.0875
1812155,308.3169
1812165,300.31036
1812175,207.33809
1812185,264.09158
1812195,271.34674
1812205,268.74442
