id,sales_daily
1811171,135.58062952771493
1811181,116.35574939319172
1811191,121.93310482731653
1811201,94.46938231522998
1811211,97.97337593807416
1811221,94.20947447879843
1811231,104.50202790095696
1811241,120.8935103809048
1811251,112.5691350718673
1811261,98.38575104949365
1811271,96.69232232889503
1811281,93.44797076964093
1811291,103.40904800145731
1811301,109.93199689340983
1812011,132.25423663680982
1812021,118.21864736126189
1812031,105.05115292845244
1812041,121.90515169480591
1812051,96.68425562367088
1812061,113.07917089836374
1812071,102.68929820204079
1812081,122.51085745466787
1812091,115.24983571094609
1812101,93.09691930840563
1812111,90.31737431169655
1812121,100.86598388729382
1812131,102.09878890172007
1812141,112.47926536538462
1812151,124.43689356890809
1812161,118.80579529867137
1812171,93.62873341725881
1812181,106.09724737485624
1812191,121.34256180078256
1812201,107.48959552843468
1812211,110.88123852621732
1812221,145.47134511189097
1812231,169.14190550645304
1812241,259.26260951750027
1812271,126.0784113328755
1812281,114.16206743264456
1812291,158.5706256002386
1812301,167.8265500994048
1812311,250.8653326879421
1901021,133.0728352273315
1901031,113.78273472494018
1901041,122.36814088637234
1901051,137.45962926426597
1901061,112.76144855629923
1901071,122.17592986311561
1901081,92.95583933164804
1901091,94.37099460318821
1901101,99.96582939878365
1901111,111.2619881767691
1901121,125.32748813396151
1901131,101.00408190570406
1901141,112.8746315897053
1901151,98.50069085937253
1901161,106.75246160091459
1901171,98.99698460553033
1901181,100.99813703588293
1901191,129.89903941561028
1901201,101.99835294308204
1901211,110.28986126488448
1901221,105.21971109731945
1901231,95.92570729746812
1901241,112.46524952102746
1901251,103.8941399137162
1901261,127.52786049478196
1901271,118.88996188063433
1901281,109.92018530242291
1901291,90.43950701204517
1901301,97.81867597691546
1901311,106.9077105345423
1902011,102.13980526889563
1902021,129.16839388734545
1902031,109.99233499607496
1902041,108.19785871270304
1902051,107.47562950642916
1902061,110.22667696362065
1902071,110.38788071719097
1902081,114.45439634192961
1902091,126.62392593882254
1902101,113.23218391262708
1902111,92.23885002162379
1902121,96.42901228131333
1902131,105.1236785613501
1902141,100.46405931688992
1902151,120.66261282933968
1902161,131.8717197615272
1902171,122.63386907082337
1902181,106.32217957395102
1902191,102.06043569750834
1902201,88.70475801034863
1902211,112.58767234623193
1902221,98.89751607747638
1902231,105.82220500210087
1902241,110.76739151895018
1902251,97.44430067760808
1902261,77.91989319752543
1902271,92.51104171342422
1902281,94.56671574884112
1903011,111.37174111133567
1903021,139.14190595747084
1903031,95.50301880399533
1903041,99.54163456194482
1903051,93.00718997031316
1903061,99.90684167525554
1903071,111.26039119472637
1903081,108.31246818326366
1903091,147.29426237551277
1903101,118.99981246728277
1903111,107.38209734675866
1903121,108.88501416297876
1903131,113.65342075090709
1903141,117.53803612934857
1903151,116.72171079470478
1903161,151.78870130767433
1903171,128.30194625936204
1903181,117.8031622137707
1903191,98.41295503087773
1903211,114.32294320067474
1903221,109.7532266693207
1903231,141.5658313173923
1903241,131.1728774806712
1903251,96.11471851893506
1903261,114.24971855942985
1903271,144.1324563507651
1903281,141.11064677841324
1903291,149.99344786476317
1903301,141.90981123511196
1903311,154.77705378710994
1904011,115.27454174320542
1904021,116.7131995012713
1904041,175.72612751618254
1904051,130.7686037037948
1904061,161.5195450341904
1904071,142.33334764652645
1904081,117.81964590661032
1904091,125.00534901056201
1904101,139.43042939266448
1904111,146.82987362769092
1904121,136.85731282687715
1904131,201.39099381197698
1904141,128.14569563420136
1904151,162.56871821572753
1904161,115.83692918953872
1904171,128.3886824798227
1904181,197.84780224485266
1904201,140.53983139018507
1904211,170.1669317271223
1904221,154.88964311326697
1904231,91.25996994320305
1904241,89.07412857520652
1904251,102.73763356158591
1904261,97.37610168007691
1904271,135.07970131064232
1904281,102.95960291776788
1904291,108.72485982531643
1904301,115.73523054191534
1905021,117.55499613028105
1905031,93.72290425068397
1905041,140.65472221316895
1905051,127.88057874482324
1905061,90.21291222209217
1905071,90.7646968069813
1905081,105.54240160670975
1905091,85.34922415983344
1905101,92.9046474229385
1905111,138.37778090630692
1905121,98.32624471239174
1905131,111.60285067751548
1905141,75.35843426415332
1905151,108.43052189196774
1905161,94.05776995547215
1905171,96.08949784088838
1905181,126.07681408139527
1905191,100.63464025508272
1905201,102.5011044989337
1905211,91.90525263103007
1905221,108.15884321231039
1905231,92.01804473753332
1905241,106.4363836831566
1905251,116.10280859371701
1905261,102.5436184856566
1905271,98.67318678439966
1905281,102.93557179567473
1905291,86.41833176009902
1905301,157.74273080681903
1905311,108.06862363498763
1906011,147.1833678885788
1906021,103.53380323320238
1906031,104.29111832428154
1906041,100.4527460573837
1906051,96.70728740691713
1906061,115.89006308534145
1906071,112.7954019245245
1906081,144.33523664154407
1906091,104.35008627541694
1906101,224.36739766639263
1906111,97.85879693790726
1906121,99.16428935875257
1906131,110.45047439873368
1906141,125.42306559698011
1906151,145.70814120239777
1906161,105.97995458586973
1906171,111.6798592366244
1906181,96.2760938858205
1906191,107.21109302819049
1906201,118.09365291598935
1906211,117.7144858340458
1906221,144.61910116860412
1906231,116.78178112061752
1906241,122.67763856404896
1906251,104.0668080671993
1906261,110.39989601699926
1906271,109.2614052689426
1906281,133.38274858946292
1906291,151.51208612949398
1906301,116.29739860122167
1907011,121.86658066703093
1907021,108.43274050205042
1907031,123.37700870628987
1907041,121.0171734987108
1907051,122.58017010693266
1907061,148.9759665872935
1907071,108.55106687826625
1907081,116.42131072649084
1907091,115.71024820115025
1907111,134.81057694272107
1907121,122.36569755849108
1907131,153.17629575867178
1907141,127.15656246536655
1907151,129.90383195603428
1907161,118.27194336050715
1907171,124.88515787089923
1907181,110.30043373647007
1907191,131.66226249154857
1907201,146.25001342853784
1907211,106.89446466986841
1907221,128.8368416089498
1907231,114.88816261700887
1907241,136.14452635368812
1907251,134.13169894345134
1907261,152.73055261967892
1907271,175.8518850183479
1907281,133.81917750456068
1907291,150.8673113864283
1907301,116.50191927769214
1808012,631.5341058727414
1808022,667.5573911581537
1808032,690.1268281109817
1808042,743.518215736907
1808052,705.5109344099137
1808062,605.6788606365003
1808072,610.4585169646773
1808082,631.6944368872933
1808092,616.9820602708546
1808102,636.3509240634382
1808112,703.0549771500316
1808122,685.6817078562128
1808132,597.4687727646462
1808142,604.3296196755134
1808152,605.2181613396122
1808162,606.055050606926
1808172,568.7962439870101
1808182,712.3806593688787
1808192,658.9306832737168
1808202,567.5594173207292
1808212,579.4993704538979
1808222,586.9911661172915
1808232,587.3583373563768
1808242,602.7333476008091
1808252,638.5052789607016
1808262,609.4404089138783
1808272,519.5948722308763
1808282,515.6661673403619
1808292,521.3661591291616
1808302,517.0550995140545
1808312,529.1388980713333
1809012,476.8787574646754
1809022,479.8446503974214
1809032,376.2346093576883
1809042,365.6952200839815
1809052,401.0416596342428
1809062,403.71395706374705
1809072,429.6680223099521
1809082,467.3914036994206
1809092,470.03308662342323
1809102,368.42353303183
1809112,375.8870299268187
1809122,389.23824321488263
1809132,403.3884013237405
1809142,402.5067857598147
1809152,471.3904610455719
1809162,460.261739178927
1809172,351.43894764628783
1809182,346.4019366920012
1809192,377.42367516016475
1809202,396.6857214898813
1809212,404.2751120777165
1809222,453.24032971323504
1809232,460.6132407559106
1809242,343.61420770303187
1809252,338.9331804641208
1809262,374.18642794770284
1809272,364.05056743046714
1809282,394.4893419228955
1809292,443.44274638466385
1809302,461.43973902372073
1810012,367.4359444486014
1810022,385.26256416727966
1810032,508.3412261659564
1810042,459.0977373356814
1810052,448.3796972649112
1810062,453.43179855802873
1810072,475.6697912181874
1810082,373.2314893902331
1810092,369.0536786268482
1810102,393.09717131593726
1810112,411.9123502063008
1810122,418.0133998736624
1810132,437.4384154744333
1810142,471.82637118109085
1810152,374.73166488097957
1810162,362.5081766268371
1810172,401.0362268142686
1810182,407.5935141514674
1810192,414.3881816993595
1810202,444.6963176601341
1810212,471.3567588457649
1810222,381.7996114148717
1810232,378.80071362465486
1810242,382.70361598575766
1810252,364.82257783508965
1810262,397.90306014792736
1810272,448.1077718796001
1810282,463.5819278287032
1810292,358.69647910637684
1810302,368.74681976854373
1811012,324.3883218981299
1811022,324.9055594928709
1811032,372.23476309819154
1811042,427.9173754874722
1811052,268.5472850028756
1811062,236.611386160088
1811072,280.0417504904036
1811082,294.01715595788346
1811092,306.5722998165694
1811102,349.7714306616221
1811112,399.99700958173867
1811122,265.3207445989606
1811132,239.5445873508591
1811142,275.83133928621066
1811152,276.0133852794017
1811162,311.0873815180786
1811172,358.79026680305805
1811182,386.6298274992521
1811192,262.71691212999883
1811202,216.07242702267598
1811212,268.3928172474044
1811222,279.77965090438863
1811232,315.9217159363399
1811242,353.88556120764486
1811252,398.89220429022157
1811262,275.3906128175232
1811272,243.91462776420423
1811282,271.21763905260013
1811292,280.6817458442205
1811302,314.7120919174681
1812012,364.9190845980979
1812022,393.70714612575495
1812032,266.0600278650537
1812042,255.65415685288446
1812052,290.5014011620506
1812062,303.3208524130737
1812072,287.59780715519383
1812082,348.1829026759591
1812092,397.08350988012876
1812102,261.4184552203784
1812112,264.72397964163815
1812122,295.28275354166976
1812132,283.37173036567015
1812142,288.2691738345386
1812152,345.0848040563493
1812162,394.95428835271196
1812172,263.13650371365515
1812182,256.09919802964646
1812192,310.1722796025913
1812202,291.69213096378076
1812212,300.3047566988463
1812222,368.534428943702
1812232,460.86003412374396
1812242,460.0851527030361
1812272,390.1150651765443
1812282,378.239133063254
1812292,451.7003432455363
1812302,565.5715636786204
1812312,547.9904463732566
1901022,364.0395883200491
1901032,336.9599908326335
1901042,346.15304337591186
1901052,372.20635903444605
1901062,393.7262981134022
1901072,263.0760607847678
1901082,246.86805988986
1901092,234.53088984437184
1901102,262.76563723031154
1901112,289.64091726671523
1901122,329.6786959471149
1901132,362.816019909525
1901142,251.88840349115645
1901152,247.937358365052
1901162,231.0819546946415
1901172,277.5540257740623
1901182,297.57945901031087
1901192,327.94512989578584
1901202,372.61819439470867
1901212,250.3674610087091
1901222,236.46852727596902
1901232,213.93461306140046
1901242,264.52651520450763
1901252,293.1061890979488
1901262,333.72818184475227
1901272,355.38306550216555
1901282,265.56655019534986
1901292,238.50658909123274
1901302,236.46844456690462
1901312,268.0547551434785
1902012,308.80145816813763
1902022,373.14776429351093
1902032,397.2767905358769
1902042,267.4143290061769
1902052,252.93581469613616
1902062,263.3662211115798
1902072,294.4720994094494
1902082,295.54176632124864
1902092,363.3697812717951
1902102,395.10431765165794
1902112,288.2996507653854
1902122,248.80766097660523
1902132,250.95836716562968
1902142,291.6877341745495
1902152,297.75287222976027
1902162,374.4477585351892
1902172,403.52921576371835
1902182,286.08090812211447
1902192,269.9743497576657
1902202,264.20039109041124
1902212,284.28297627077364
1902222,300.1407059255731
1902232,363.20818847548486
1902242,380.91409299883844
1902252,253.80539453882233
1902262,249.4718143841177
1902272,246.61635978047536
1902282,270.83680114524986
1903012,278.09711850366
1903022,358.371741330599
1903032,381.01807861167333
1903042,264.5071040665189
1903052,251.6547729259123
1903062,247.19666092674856
1903072,270.6621370088364
1903082,302.9719579869052
1903092,378.0599553856798
1903102,395.5637580155772
1903112,281.49599708318317
1903122,272.00325137393554
1903132,251.20849474825502
1903142,284.17208474627125
1903152,286.012703948158
1903162,344.103289391255
1903172,388.3485029950386
1903182,276.59224621912495
1903192,255.64932191891359
1903212,296.62346226675334
1903222,304.77882212921907
1903232,359.0453066555975
1903242,405.9132441522247
1903252,313.8349960478424
1903262,279.5236411664462
1903272,315.8458211344034
1903282,349.77334691486317
1903292,387.74638971083095
1903302,405.2267688914933
1903312,452.43347773677533
1904012,383.7616346272047
1904022,372.4222948121643
1904042,384.49441923906204
1904052,391.5021747156153
1904062,482.5650330661473
1904072,451.8921693467562
1904082,377.49417821413306
1904092,324.1291060250061
1904102,341.99392777655476
1904112,362.5376063312312
1904122,364.03252617023026
1904132,465.1800832876557
1904142,443.68280958717673
1904152,410.615039380381
1904162,344.03856968958746
1904172,372.03788765949724
1904182,419.4140012747754
1904202,421.7950249890472
1904212,522.3992875715355
1904222,386.3119964607333
1904232,293.61237534076406
1904242,279.6816409585416
1904252,330.32686036451304
1904262,324.9437088884701
1904272,398.9774240280789
1904282,404.62692441090906
1904292,347.90086588562565
1904302,360.09044618011694
1905022,407.36178246869264
1905032,350.091889234759
1905042,387.97968287348385
1905052,545.3998615257325
1905062,382.29938007921527
1905072,355.47438352632787
1905082,329.78330104461406
1905092,388.0611341404369
1905102,409.21263329510697
1905112,448.37412587654086
1905122,468.7813721582152
1905132,396.8090963571375
1905142,346.8967231640895
1905152,346.6911263925158
1905162,397.09307617288766
1905172,427.4570422931215
1905182,439.49400149885855
1905192,466.80129738644314
1905202,395.2861182708329
1905212,340.7866317049602
1905222,342.17788635323734
1905232,379.8316175936972
1905242,422.12874309123873
1905252,515.7525658891177
1905262,491.2086783969755
1905272,415.1768035337177
1905282,364.45673989047094
1905292,380.4216110694303
1905302,470.08532845853665
1905312,403.2684871905525
1906012,514.5736426758276
1906022,511.1257987419751
1906032,389.93925716628104
1906042,372.8219838823807
1906052,416.859446170468
1906062,415.92805380748837
1906072,438.38012133959177
1906082,508.04054173944513
1906092,561.8854188963385
1906102,502.3399290196358
1906112,368.8215660458315
1906122,351.4752589107713
1906132,408.5846883420221
1906142,398.3499962931065
1906152,513.7708095476071
1906162,509.2335559395661
1906172,429.2783752300967
1906182,399.5881427483123
1906192,381.31980295095076
1906202,450.26691791882047
1906212,467.02507528452526
1906222,554.0358244857999
1906232,575.8726370405425
1906242,486.29463362980823
1906252,444.4580428724913
1906262,455.15787726740416
1906272,478.4018329293849
1906282,501.24001721096664
1906292,556.4249348413584
1906302,527.7395333807494
1907012,501.9807383747605
1907022,482.6592705135809
1907032,473.10561332376403
1907042,538.1126348913829
1907052,525.4833856216628
1907062,593.1465914800362
1907072,626.5448556641767
1907082,545.3732476522448
1907092,533.4447668974703
1907112,561.6173987952898
1907122,566.7067161399423
1907132,661.1006565543416
1907142,667.8210916512033
1907152,585.686090759337
1907162,559.0179044423908
1907172,569.0738943781625
1907182,617.7300292771367
1907192,638.779053796585
1907202,705.7528905816639
1907212,721.2796419936108
1907222,626.1335600827717
1907232,604.2839593723515
1907242,607.2784548259784
1907252,619.5673960246836
1907262,634.9875331626872
1907272,739.3884032929645
1907282,743.3217789254377
1907292,618.6799978547815
1907302,613.2044449844113
1808013,314.2385040912391
1808023,321.55962137381607
1808033,335.2002594362652
1808043,370.85664384187976
1808053,365.2693522536922
1808063,323.72320273208084
1808073,319.1965089150318
1808083,328.1418224852124
1808093,314.5456472137165
1808103,326.19481220068394
1808113,356.7417286986423
1808123,339.74501109166596
1808133,298.21264609737904
1808143,307.7242145350277
1808153,289.4569282372808
1808163,288.53564128080023
1808173,270.9893394437021
1808183,349.485246492238
1808193,316.26606151622866
1808203,268.0030478825479
1808213,294.0197418101429
1808223,274.4509939571193
1808233,270.2658902323332
1808243,270.1974334404407
1808253,313.0865295793982
1808263,285.09039425738945
1808273,227.18977719455123
1808283,250.2381816969919
1808293,250.66260549952713
1808303,228.51002850225981
1808313,243.68485990123446
1809013,209.2708739013823
1809023,217.28856445248695
1809033,161.50992108824715
1809043,157.47522277756102
1809053,156.25347387071378
1809063,142.63648764924014
1809073,156.63704854415855
1809083,199.3464835204215
1809093,189.60041247486603
1809103,146.56193450708685
1809113,139.7404063843992
1809123,145.28468758964993
1809133,136.2739908910805
1809143,150.04038619038985
1809153,189.52361709044777
1809163,193.04299605596157
1809173,130.19763427894748
1809183,131.56106604702578
1809193,138.0390086238921
1809203,132.4725082369543
1809213,146.6456669386111
1809223,191.59051275810546
1809233,184.23114806767984
1809243,118.2644630801285
1809253,122.773867017211
1809263,123.93419883564928
1809273,128.31278689664617
1809283,142.24156021620715
1809293,184.40301028926453
1809303,191.30333780110394
1810013,134.59616310761865
1810023,140.21243848019728
1810033,200.42813015739242
1810043,165.4013407676527
1810053,160.32273936090465
1810063,211.21574487882353
1810073,188.87829846186932
1810083,164.10143331208124
1810093,151.73200044643502
1810103,164.26343882171057
1810113,160.73511646777087
1810123,181.1725046812453
1810133,192.67459645987515
1810143,205.01582207351936
1810153,159.61166573520873
1810163,159.97258840672714
1810173,156.35811591442885
1810183,147.91005831687715
1810193,168.72809295985562
1810203,192.47366413694232
1810213,205.5875442070292
1810223,145.40657496839344
1810233,145.5454672028509
1810243,163.97563144004107
1810253,139.9434142907382
1810263,173.4307148810888
1810273,195.53845303446286
1810283,197.68291855079255
1810293,146.93593606476182
1810303,146.3118620265293
1811013,124.9850471923414
1811023,129.06806814838833
1811033,142.38419570246845
1811043,167.10498124740587
1811053,108.52708453790812
1811063,81.70763811939626
1811073,98.4747661164721
1811083,106.764070089044
1811093,117.17243087529837
1811103,133.80080953683517
1811113,148.6998651194599
1811123,100.3028267901368
1811133,89.51086482875144
1811143,87.56809547356906
1811153,90.86370799476842
1811163,102.29177995167798
1811173,138.4497107837599
1811183,146.73866921702256
1811193,79.93383579698047
1811203,82.73625220268299
1811213,91.0028728272303
1811223,95.23564922523354
1811233,117.2959905817834
1811243,152.68135773424646
1811253,149.92767144632134
1811263,96.39958931776957
1811273,84.63893357314116
1811283,93.61190627489361
1811293,97.56153423257066
1811303,103.73594180638767
1812013,129.50704460417595
1812023,146.79885153524214
1812033,94.88517868459382
1812043,92.64200750429677
1812053,86.66908583696522
1812063,87.24504737488662
1812073,87.20952007311328
1812083,120.71242193973681
1812093,144.67233237242866
1812103,93.82690336138972
1812113,75.04491152347958
1812123,95.27358472530736
1812133,83.15542703879527
1812143,94.44535164631608
1812153,115.8907377241348
1812163,136.16964606357783
1812173,90.64265428870613
1812183,77.25042168981835
1812193,82.27833227418145
1812203,87.46470885701993
1812213,92.56906747703114
1812223,129.1347839753556
1812233,144.7948439764408
1812243,185.74398212607838
1812273,130.08805387079082
1812283,120.77658315110521
1812293,174.98745228593668
1812303,200.8424567695567
1812313,216.43921173210225
1901023,125.03753958800684
1901033,109.80055070912981
1901043,123.62055587962595
1901053,150.6373427809051
1901063,149.8196964842901
1901073,92.13128448824475
1901083,80.06635199936653
1901093,81.40615529289084
1901103,84.87642275763812
1901113,98.02468166116644
1901123,134.35710406911153
1901133,141.88353905502026
1901143,93.12280418165432
1901153,78.55937468414464
1901163,81.82225431345543
1901173,95.63500582793841
1901183,93.96674911604543
1901193,129.9995987851343
1901203,147.6976499703063
1901213,94.96213168229434
1901223,86.98377774199813
1901233,72.68995995862016
1901243,92.45081943589935
1901253,94.51717108071136
1901263,115.88510875101925
1901273,146.9024700582725
1901283,90.95462618587524
1901293,81.6006916515436
1901303,84.24506927732261
1901313,89.93101633447489
1902013,91.78181380879451
1902023,129.55486926452133
1902033,140.8546601395869
1902043,85.6323347267511
1902053,80.06470805946864
1902063,77.19614074630962
1902073,88.11457243323119
1902083,107.01627821962717
1902093,121.8141477309758
1902103,143.9496932004912
1902113,84.02032489903381
1902123,69.00947349639813
1902133,76.20540473008117
1902143,85.74192975938644
1902153,101.62014399088041
1902163,128.62338061863625
1902173,138.67923643885547
1902183,87.050013863169
1902193,76.87709586656658
1902203,77.71323191926092
1902213,81.40086890552843
1902223,90.436496296239
1902233,122.37880822282143
1902243,139.22073669597597
1902253,85.89468243216558
1902263,75.77816835375415
1902273,75.9102155368563
1902283,81.82681065991554
1903013,107.32148871550203
1903023,144.10063869838498
1903033,139.10366249918252
1903043,95.30687871956066
1903053,87.40521366796077
1903063,85.13248033032892
1903073,82.7909616386248
1903083,105.69237657304318
1903093,135.90948099022268
1903103,146.57973879312277
1903113,89.4350178920903
1903123,82.65833118182994
1903133,84.10605499506275
1903143,93.84587552919666
1903153,99.19248334674461
1903163,128.56496526152142
1903173,143.61398078760308
1903183,100.99271755169207
1903193,76.1323965244431
1903213,99.30978031222185
1903223,102.80662756898104
1903233,135.96893102513812
1903243,141.72013353538037
1903253,107.8691147880773
1903263,84.27168187562512
1903273,111.3107818024335
1903283,113.60944835358421
1903293,144.61874173248896
1903303,141.71835688421254
1903313,171.72734474451778
1904013,142.7562489866762
1904023,125.85584480541682
1904043,161.72826965004407
1904053,149.94718276846106
1904063,194.5584671969148
1904073,193.3701139167919
1904083,157.03086133025906
1904093,144.1367186041822
1904103,132.2083549838416
1904113,148.8607679480818
1904123,143.4511075539691
1904133,199.30200287936572
1904143,188.87581231589462
1904153,175.33744331789867
1904163,132.04612675997967
1904173,144.50229681304683
1904183,211.76331902912256
1904203,170.49250976733822
1904213,253.0840401133444
1904223,176.87211807439738
1904233,97.25118630987359
1904243,91.6852206249577
1904253,104.73476525852215
1904263,104.31188556230745
1904273,148.58963318272967
1904283,147.71577132819576
1904293,121.06416854370774
1904303,114.59732491465587
1905023,145.4815081128123
1905033,119.18812590614232
1905043,144.76735390936255
1905053,227.23490752418664
1905063,139.4777768690356
1905073,113.66170288794928
1905083,115.19692814222915
1905093,138.5334510223934
1905103,143.80585713239537
1905113,179.1356666081377
1905123,192.37175858880752
1905133,153.2778050863573
1905143,114.03367594604165
1905153,121.91624779826574
1905163,140.12964687297654
1905173,156.2888252164763
1905183,180.41560396555536
1905193,179.93365648998923
1905203,145.99186752423657
1905213,113.96141568565272
1905223,114.01342889612235
1905233,139.7783945085295
1905243,159.61613947262362
1905253,229.25801191499357
1905263,209.79035886191903
1905273,155.07304036064363
1905283,133.72491674089608
1905293,140.1714397655482
1905303,210.55451564616777
1905313,149.00048031544065
1906013,207.70762662912506
1906023,197.52642245558343
1906033,147.6039699403333
1906043,124.6988322874964
1906053,145.81786452806952
1906063,144.54759745692576
1906073,155.6747641186429
1906083,217.62274260333388
1906093,234.64612840936095
1906103,244.27829583667184
1906113,125.6761768660439
1906123,127.5143766870683
1906133,140.51622525665425
1906143,142.64163135681665
1906153,210.85400550778863
1906163,209.53736820860752
1906173,165.8594015560481
1906183,140.63711949316732
1906193,139.68616774474057
1906203,154.88326674182207
1906213,167.06566558405274
1906223,232.17768420276892
1906233,233.9711852092768
1906243,200.1979313125192
1906253,141.5486437744573
1906263,169.65495630398618
1906273,163.6227814726513
1906283,194.0032496098779
1906293,241.4842725421965
1906303,222.74129445549517
1907013,203.68404865162321
1907023,218.71987275671518
1907033,204.26620324916505
1907043,210.5656781094216
1907053,219.77758236197604
1907063,273.8852948335801
1907073,280.2554626041262
1907083,224.26783309736945
1907093,232.7867201288882
1907113,230.8136124519658
1907123,240.76673053188634
1907133,294.9741339488073
1907143,308.2994039779643
1907153,257.95001288950823
1907163,253.73750878323781
1907173,259.69023967201736
1907183,262.1286979461969
1907193,297.0112086260713
1907203,328.5089826396008
1907213,321.6522092150608
1907223,277.26539430939636
1907233,268.6270269236066
1907243,293.8628583577283
1907253,268.8986741803094
1907263,299.0239701776719
1907273,349.59791644401935
1907283,347.6122881620428
1907293,312.0704013793934
1907303,297.12167566091114
1808014,64.69263244774055
1808024,68.56171731376583
1808034,72.14623135586604
1808044,90.76973969567845
1808054,118.21090868533675
1808064,76.58526737407243
1808074,64.04672727624728
1808084,79.20475014248672
1808094,74.63719236739223
1808104,76.49238804003551
1808114,109.86052337968556
1808124,134.2058387483945
1808134,88.44841159842429
1808144,84.44640581577414
1808154,73.26378857966088
1808164,78.91919787455603
1808174,80.89408824796038
1808184,113.70366588470102
1808194,113.98733521370471
1808204,82.71431955842056
1808214,75.95012445733067
1808224,92.33771498514766
1808234,80.73153640592543
1808244,91.97010767204726
1808254,98.0735397715562
1808264,111.25038384189565
1808274,72.98091054556565
1808284,64.19015347068975
1808294,75.288219470679
1808304,72.71971624285322
1808314,90.36424461948316
1809014,105.02291841524033
1809024,115.93814616945156
1809034,74.95134075291432
1809044,69.44190575418452
1809054,70.05711315482495
1809064,64.94748947418532
1809074,77.10496014810883
1809084,92.30846606580876
1809094,107.25740832235817
1809104,72.2656845193124
1809114,66.60629669946474
1809124,74.37651114109292
1809134,68.7787172018393
1809144,74.3778153650727
1809154,98.33821749440696
1809164,118.76202003900312
1809174,75.4324693994547
1809184,69.7769901585979
1809194,68.2625918310624
1809204,75.60233736471147
1809214,83.30563668162729
1809224,113.69214628301725
1809234,113.86548253402158
1809244,75.29022650844422
1809254,58.03864508090231
1809264,78.15063085807904
1809274,78.4487150715025
1809284,77.5382180700025
1809294,103.90948938161623
1809304,130.41323910461315
1810014,71.40210179944376
1810024,85.94955978916838
1810034,117.98376809397001
1810044,93.73738053030038
1810054,74.16186264833217
1810064,107.00172480683915
1810074,126.34142674964595
1810084,72.4944633599165
1810094,73.36626637857847
1810104,77.3649400906466
1810114,80.05284500334659
1810124,93.32218314527545
1810134,106.49654859783115
1810144,120.63502902829683
1810154,76.5366211833333
1810164,66.1901515292547
1810174,84.47305383127937
1810184,71.91643571694522
1810194,78.41442595622019
1810204,102.86746634864372
1810214,118.79715519520298
1810224,84.5741146709822
1810234,80.70900255301228
1810244,77.16348289240528
1810254,87.17575354245521
1810264,89.54416273890531
1810274,116.88590895940135
1810284,127.61513802051653
1810294,86.9762824961569
1810304,86.51573723331364
1811014,78.8251576600604
1811024,81.49103631046283
1811034,102.09414209386598
1811044,125.92349735032774
1811054,79.1177065781257
1811064,71.0709908764677
1811074,60.645115695595194
1811084,72.23448928657137
1811094,82.05396861671704
1811104,103.74422952137002
1811114,122.36315970429374
