Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,avg_sales_per_group_month_weekday
2018-08-03,1808035,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,4,0,0,0,0,1,0,0,15.671174503055555,0,1,Sommerferien,0,0,0,1,0,0,8,335.3652695118572
2018-08-03,1808032,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,4,0,0,0,0,1,0,0,15.671174503055555,0,1,Sommerferien,0,0,0,1,0,0,8,565.179865190139
2018-08-03,1808034,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,4,0,0,0,0,1,0,0,15.671174503055555,0,1,Sommerferien,0,0,0,1,0,0,8,94.42259748487554
2018-08-03,1808033,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,4,0,0,0,0,1,0,0,15.671174503055555,0,1,Sommerferien,0,0,0,1,0,0,8,278.14860252762503
2018-08-03,1808031,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,4,0,0,0,0,1,0,0,15.671174503055555,0,1,Sommerferien,0,0,0,1,0,0,8,151.120351767955
2018-08-04,1808044,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,5,0,0,0,0,0,1,0,15.610092074999999,0,1,Sommerferien,0,0,0,1,0,0,8,87.36673184803179
2018-08-04,1808045,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,5,0,0,0,0,0,1,0,15.610092074999999,0,1,Sommerferien,0,0,0,1,0,0,8,398.143235441194
2018-08-04,1808042,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,5,0,0,0,0,0,1,0,15.610092074999999,0,1,Sommerferien,0,0,0,1,0,0,8,685.1533411024778
2018-08-04,1808043,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,5,0,0,0,0,0,1,0,15.610092074999999,0,1,Sommerferien,0,0,0,1,0,0,8,329.97743311850576
2018-08-04,1808041,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,5,0,0,0,0,0,1,0,15.610092074999999,0,1,Sommerferien,0,0,0,1,0,0,8,187.06163764181957
2018-08-05,1808052,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,6,0,0,0,0,0,0,1,15.548379931666668,0,1,Sommerferien,0,0,0,1,0,0,8,664.952503161957
2018-08-05,1808055,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,6,0,0,0,0,0,0,1,15.548379931666668,0,1,Sommerferien,0,0,0,1,0,0,8,390.21451569221944
2018-08-05,1808051,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,6,0,0,0,0,0,0,1,15.548379931666668,0,1,Sommerferien,0,0,0,1,0,0,8,87.16299303526293
2018-08-05,1808054,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,6,0,0,0,0,0,0,1,15.548379931666668,0,1,Sommerferien,0,0,0,1,0,0,8,128.926260037848
2018-08-05,1808053,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12615.759765625,6,0,0,0,0,0,0,1,15.548379931666668,0,1,Sommerferien,0,0,0,1,0,0,8,300.5182036311504
2018-08-06,1808065,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12598.2099609375,0,1,0,0,0,0,0,0,15.486066523055557,0,1,Sommerferien,0,0,0,1,0,0,8,313.12744989057217
2018-08-06,1808062,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12598.2099609375,0,1,0,0,0,0,0,0,15.486066523055557,0,1,Sommerferien,0,0,0,1,0,0,8,528.2330569337365
2018-08-06,1808063,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12598.2099609375,0,1,0,0,0,0,0,0,15.486066523055557,0,1,Sommerferien,0,0,0,1,0,0,8,257.0065527229499
2018-08-06,1808061,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12598.2099609375,0,1,0,0,0,0,0,0,15.486066523055557,0,1,Sommerferien,0,0,0,1,0,0,8,154.90842650082817
2018-08-06,1808064,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12598.2099609375,0,1,0,0,0,0,0,0,15.486066523055557,0,1,Sommerferien,0,0,0,1,0,0,8,96.98068420507087
2018-08-07,1808072,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12648.1904296875,1,0,1,0,0,0,0,0,15.423179396388889,0,1,Sommerferien,0,0,0,1,0,0,8,530.2804189281877
2018-08-07,1808073,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12648.1904296875,1,0,1,0,0,0,0,0,15.423179396388889,0,1,Sommerferien,0,0,0,1,0,0,8,266.8740750476115
2018-08-07,1808071,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12648.1904296875,1,0,1,0,0,0,0,0,15.423179396388889,0,1,Sommerferien,0,0,0,1,0,0,8,137.62085210585332
2018-08-07,1808075,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12648.1904296875,1,0,1,0,0,0,0,0,15.423179396388889,0,1,Sommerferien,0,0,0,1,0,0,8,308.60400068654866
2018-08-07,1808074,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12648.1904296875,1,0,1,0,0,0,0,0,15.423179396388889,0,1,Sommerferien,0,0,0,1,0,0,8,81.65953333938978
2018-08-08,1808084,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12633.5400390625,2,0,0,1,0,0,0,0,15.35974519388889,0,1,Sommerferien,0,0,0,1,0,0,8,94.69665382425832
2018-08-08,1808082,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12633.5400390625,2,0,0,1,0,0,0,0,15.35974519388889,0,1,Sommerferien,0,0,0,1,0,0,8,518.9174061558716
2018-08-08,1808083,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12633.5400390625,2,0,0,1,0,0,0,0,15.35974519388889,0,1,Sommerferien,0,0,0,1,0,0,8,267.252516308632
2018-08-08,1808085,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12633.5400390625,2,0,0,1,0,0,0,0,15.35974519388889,0,1,Sommerferien,0,0,0,1,0,0,8,331.7099287418389
2018-08-08,1808081,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12633.5400390625,2,0,0,1,0,0,0,0,15.35974519388889,0,1,Sommerferien,0,0,0,1,0,0,8,136.15470201408706
2018-08-09,1808092,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12676.1103515625,3,0,0,0,1,0,0,0,15.295789658333334,0,1,Sommerferien,0,0,0,1,0,0,8,527.0101147825843
2018-08-09,1808094,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12676.1103515625,3,0,0,0,1,0,0,0,15.295789658333334,0,1,Sommerferien,0,0,0,1,0,0,8,79.90172404573393
2018-08-09,1808093,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12676.1103515625,3,0,0,0,1,0,0,0,15.295789658333334,0,1,Sommerferien,0,0,0,1,0,0,8,261.705929272751
2018-08-09,1808091,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12676.1103515625,3,0,0,0,1,0,0,0,15.295789658333334,0,1,Sommerferien,0,0,0,1,0,0,8,157.02529944766272
2018-08-09,1808095,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12676.1103515625,3,0,0,0,1,0,0,0,15.295789658333334,0,1,Sommerferien,0,0,0,1,0,0,8,325.23243224264445
2018-08-10,1808103,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,4,0,0,0,0,1,0,0,15.231337637222223,0,1,Sommerferien,0,0,0,1,0,0,8,278.14860252762503
2018-08-10,1808101,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,4,0,0,0,0,1,0,0,15.231337637222223,0,1,Sommerferien,0,0,0,1,0,0,8,151.120351767955
2018-08-10,1808102,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,4,0,0,0,0,1,0,0,15.231337637222223,0,1,Sommerferien,0,0,0,1,0,0,8,565.179865190139
2018-08-10,1808104,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,4,0,0,0,0,1,0,0,15.231337637222223,0,1,Sommerferien,0,0,0,1,0,0,8,94.42259748487554
2018-08-10,1808105,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,4,0,0,0,0,1,0,0,15.231337637222223,0,1,Sommerferien,0,0,0,1,0,0,8,335.3652695118572
2018-08-11,1808112,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,5,0,0,0,0,0,1,0,15.166413090833332,0,1,Sommerferien,0,0,0,1,0,0,8,685.1533411024778
2018-08-11,1808115,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,5,0,0,0,0,0,1,0,15.166413090833332,0,1,Sommerferien,0,0,0,1,0,0,8,398.143235441194
2018-08-11,1808113,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,5,0,0,0,0,0,1,0,15.166413090833332,0,1,Sommerferien,0,0,0,1,0,0,8,329.97743311850576
2018-08-11,1808114,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,5,0,0,0,0,0,1,0,15.166413090833332,0,1,Sommerferien,0,0,0,1,0,0,8,87.36673184803179
2018-08-11,1808111,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,5,0,0,0,0,0,1,0,15.166413090833332,0,1,Sommerferien,0,0,0,1,0,0,8,187.06163764181957
2018-08-12,1808121,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,6,0,0,0,0,0,0,1,15.101039101666668,0,1,Sommerferien,0,0,0,1,0,0,8,87.16299303526293
2018-08-12,1808122,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,6,0,0,0,0,0,0,1,15.101039101666668,0,1,Sommerferien,0,0,0,1,0,0,8,664.952503161957
2018-08-12,1808124,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,6,0,0,0,0,0,0,1,15.101039101666668,0,1,Sommerferien,0,0,0,1,0,0,8,128.926260037848
2018-08-12,1808125,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,6,0,0,0,0,0,0,1,15.101039101666668,0,1,Sommerferien,0,0,0,1,0,0,8,390.21451569221944
2018-08-12,1808123,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12424.349609375,6,0,0,0,0,0,0,1,15.101039101666668,0,1,Sommerferien,0,0,0,1,0,0,8,300.5182036311504
2018-08-13,1808132,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12358.740234375,0,1,0,0,0,0,0,0,15.035237886666668,0,1,Sommerferien,0,0,0,1,0,0,8,528.2330569337365
2018-08-13,1808133,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12358.740234375,0,1,0,0,0,0,0,0,15.035237886666668,0,1,Sommerferien,0,0,0,1,0,0,8,257.0065527229499
2018-08-13,1808135,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12358.740234375,0,1,0,0,0,0,0,0,15.035237886666668,0,1,Sommerferien,0,0,0,1,0,0,8,313.12744989057217
2018-08-13,1808131,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12358.740234375,0,1,0,0,0,0,0,0,15.035237886666668,0,1,Sommerferien,0,0,0,1,0,0,8,154.90842650082817
2018-08-13,1808134,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12358.740234375,0,1,0,0,0,0,0,0,15.035237886666668,0,1,Sommerferien,0,0,0,1,0,0,8,96.98068420507087
2018-08-14,1808142,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12358.8701171875,1,0,1,0,0,0,0,0,14.969030811666666,0,1,Sommerferien,0,0,0,1,0,0,8,530.2804189281877
