id,sales_daily
1809282,363.14661990044567
1809292,409.59790524407214
1809302,414.0219523932073
1810012,365.40270942196605
1810022,361.52215006327407
1810032,421.6527910251633
1810042,372.45404090994964
1810052,387.68449001632246
1810062,434.0325984126208
1810072,428.23230534448396
1810082,373.3775528973468
1810092,368.94498462021664
1810102,387.07653300215054
1810112,384.57052472786575
1810122,393.1798769476905
1810132,437.00916834235915
1810142,442.9092367571757
1810152,384.0110091904535
1810162,383.8027962053438
1810172,381.81091963952844
1810182,374.53737684579
1810192,378.8222206193979
1810202,408.796537369475
1810212,414.6693331907473
1810222,353.8694995816596
1810232,352.6158527393018
1810242,352.59190511136376
1810252,353.3096126474371
1810262,363.1117396443716
1810272,400.5161516039096
1810282,405.40954754416396
1810292,346.5983596531545
1810302,346.9005762203365
1811012,352.06154907942494
1811022,358.072723222215
1811032,410.226891249488
1811042,413.22465968505065
1811052,358.62269952775193
1811062,339.3557914576345
1811072,370.490816770191
1811082,347.7381117485255
1811092,354.58373514401876
1811102,401.19466631777277
1811112,408.4529555300959
1811122,351.5089962340408
1811132,344.3818697702785
1811142,351.1254115243766
1811152,351.69341944457966
1811162,362.9636396921715
1811172,402.73157123811853
1811182,397.3575252411928
1811192,341.5886535212725
1811202,338.3453128417186
1811212,332.5238280514238
1811222,334.84919998453535
1811232,351.90531404341255
1811242,397.9174920114375
1811252,374.8968474584526
1811262,338.6931104081573
1811272,332.34053302214295
1811282,333.0013790395872
1811292,336.83653892342556
1811302,350.52798361610553
1812012,393.2034820560435
1812022,400.81024686050154
1812032,343.9034849073836
1812042,332.6355263315393
1812052,333.86770296753315
1812062,346.12343294851394
1812072,357.79421559666855
1812082,395.7808461167215
1812092,401.73798555481596
1812102,341.72930360317724
1812112,335.7404662476495
1812122,333.7588108115588
1812132,338.4437136663524
1812142,364.37413734549244
1812152,407.33897576365007
1812162,412.96966058881173
1812172,333.1273671730943
1812182,337.10302977873744
1812192,337.15497844954234
1812202,322.09341181743406
1812212,401.33270709476096
1812222,443.81974093223744
1812232,452.66981090694685
1812242,540.6450331713387
1812272,394.7424536884116
1812282,403.6651198206619
1812292,448.4738041246528
1812302,454.5902890662205
1812312,522.3935433239836
1901022,387.54558101774967
1901032,390.14124648628956
1901042,399.014753032583
1901052,445.58010288938783
1901062,448.9510520466333
1901072,345.28940316809764
1901082,336.2877791517118
1901092,332.3343271538143
1901102,335.57562975159294
1901112,351.73055373686
1901122,395.3070174320321
1901132,402.970117402736
1901142,340.7746745490281
1901152,340.91429445811946
1901162,342.9769003691554
1901172,342.3687530004282
1901182,342.2154185499079
1901192,391.1856665203543
1901202,404.0765730662494
1901212,351.65705259946475
1901222,341.45587447446087
1901232,339.1624455433012
1901242,351.1919343864206
1901252,353.4424421215481
1901262,392.2999354658152
1901272,400.2144498542151
1901282,337.3655320900965
1901292,336.0938943059657
1901302,337.54716512525505
1901312,341.9211074877119
1902012,357.45337272184173
1902022,399.57178976204057
1902032,399.19382885356634
1902042,340.45905737407935
1902052,339.848797282026
1902062,340.2347539917125
1902072,350.5214282665096
1902082,358.9969891442554
1902092,403.7775930384031
1902102,409.3491761332205
1902112,349.46194214008983
1902122,342.3890122007218
1902132,344.8185354440445
1902142,362.84227722150456
1902152,363.38889050112573
1902162,409.30517776616455
1902172,417.93412416962786
1902182,358.50158580031825
1902192,346.7967712732351
1902202,348.99291675240033
1902212,352.30033164764535
1902222,352.46797480022894
1902232,398.28326218485364
1902242,416.28933387041565
1902252,355.78243176265835
1902262,356.55131356937653
1902272,361.0067993610146
1902282,352.28182850597045
1903012,354.93159291762953
1903022,399.5353780688425
1903032,413.30578096729164
1903042,353.37207108730485
1903052,349.2724067572882
1903062,351.4061062352548
1903072,358.3052314182974
1903082,361.2052226976268
1903092,405.03404278555035
1903102,412.2814796621576
1903112,354.41169117495053
1903122,351.2431990575685
1903132,351.2472620153619
1903142,355.39947376778736
1903152,361.4953443029912
1903162,406.02095690281044
1903172,411.58858308360874
1903182,356.18550944264473
1903192,354.5307105964905
1903212,371.5963827461029
1903222,369.6680715437283
1903232,425.71672834628316
1903242,419.6428379148309
1903252,361.6651557813107
1903262,357.01547177260693
1903272,361.8312581351373
1903282,369.25047478421413
1903292,374.5855240515464
1903302,428.31182243009266
1903312,424.6420198101771
1904012,366.4549870344813
1904022,367.27212263806905
1904042,380.5940397097987
1904052,387.0680243560681
1904062,440.72290460581877
1904072,440.6459218516992
1904082,377.58842224022817
1904092,372.01189534096915
1904102,372.58978002442007
1904112,392.6509197365847
1904122,399.3079562685772
1904132,419.85697967021883
1904142,430.1186333982814
1904152,377.05949146998273
1904162,374.3372434306633
1904172,379.46704236974085
1904182,514.5096402221967
1904202,425.51032749968863
1904212,567.3655480086522
1904222,450.4389388118002
1904232,371.1197942602188
1904242,373.72975592594577
1904252,381.3869110095601
1904262,382.4597552858055
1904272,425.3435366941218
1904282,426.37522558772105
1904292,382.8831969534348
1904302,373.0198612433355
1905022,367.86514627264563
1905032,370.73510249381354
1905042,417.14155662835185
1905052,428.45973098651433
1905062,370.9630330161359
1905072,367.8599268901818
1905082,375.1661968143853
1905092,384.09831906926206
1905102,382.79651345890954
1905112,431.13416432726206
1905122,439.077682482006
1905132,384.527147516824
1905142,377.38214168915886
1905152,380.67278183123904
1905162,377.3358921334686
1905172,392.44486378975415
1905182,436.78094715102606
1905192,447.68881601029005
1905202,410.3000749663553
1905212,382.51008623282905
1905222,377.06466477477073
1905232,389.43363560559646
1905242,395.4425920609672
1905252,432.4738374169867
1905262,442.8213511827872
1905272,387.0617858990766
1905282,381.0422864407308
1905292,383.24771154578116
1905302,449.0035385492322
1905312,402.4819071641551
1906012,445.29494209205416
1906022,460.7594302371339
1906032,398.15401146984243
1906042,386.8408381077998
1906052,397.39780154249047
1906062,395.87285561034435
1906072,400.7057957124076
1906082,441.2300809436424
1906092,452.1718774821244
1906102,500.5500024765357
1906112,391.1632814262053
1906122,389.6428068069582
1906132,401.77024092965496
1906142,408.7878353479761
1906152,445.8597771986032
1906162,451.64024631537734
1906172,397.259096573782
1906182,399.2834406943906
1906192,399.9739199171769
1906202,390.1341070796314
1906212,394.7365577014708
1906222,466.74946103335503
1906232,478.7700740514466
1906242,422.4336886612532
1906252,430.0009416968279
1906262,426.45516790940815
1906272,415.9321149369962
1906282,493.959527536491
1906292,540.3244185597262
1906302,552.5375022902055
1907012,453.69588516543024
1907022,442.74199877634885
1907032,445.41238499368353
1907042,449.5313442059049
1907052,456.52920817108884
1907062,500.37474417761905
1907072,504.93228038063626
1907082,449.9885109631414
1907092,444.0702821024547
1907112,432.3992197112656
1907122,462.83696047921114
1907132,504.10650905930925
1907142,504.4955082058394
1907152,445.726452790831
1907162,447.7782317283963
1907172,448.98389822866034
1907182,457.26983989132407
1907192,462.4173023798337
1907202,514.7321013453723
1907212,508.4438712894081
1907222,452.49370043764793
1907232,457.2361759669185
1907242,459.4668187593427
1907252,464.91276232990924
1907262,471.2739527735989
1907272,508.4651007268691
1907282,515.8831871370002
1907292,460.7286911155112
1907302,452.8803857159993
1808013,203.1086744242009
1808023,211.42792323265567
1808033,218.41796836004002
1808043,257.8702343263928
1808053,260.50922529039656
1808063,206.30622467497946
1808073,213.83226036783824
1808083,206.7699820236234
1808093,203.6602864594377
1808103,205.2134589298823
1808113,247.03669273164792
1808123,257.3797511249894
1808133,205.37607298714119
1808143,200.1316304317125
1808153,200.48174525031163
1808163,208.24661311842831
1808173,208.84648658069102
1808183,256.64074019072973
1808193,195.04464422827382
1808203,130.639078588808
1808213,127.33194889355656
1808223,138.28963225832672
1808233,137.0823755494187
1808243,134.4995947511738
1808253,173.24141332421698
1808263,182.83305533773904
1808273,124.13384360191056
1808283,123.8235076194734
1808293,127.96841131351312
1808303,121.87994334123736
1808313,132.71742223832217
1809013,177.07863522627204
1809023,187.36324790258436
1809033,128.8379127732638
1809043,129.10507052424742
1809053,127.69420178562682
1809063,133.48129003286618
1809073,134.91203739116116
1809083,179.960586566436
1809093,187.07894631491928
1809103,130.1111133951144
1809113,121.6355009046985
1809123,118.6296732605443
1809133,124.03953006528859
1809143,129.00663493916443
1809153,172.34556715726742
1809163,177.75449488602322
1809173,119.68953179880735
1809183,113.8586675521164
1809193,112.99228824527002
1809203,113.95425092288058
1809213,121.00035455059353
1809223,162.43567835582405
1809233,168.39287845902788
1809243,107.75025668879348
1809253,105.9851145349109
1809263,108.82718563340751
1809273,113.26442310494456
1809283,116.69529708218631
1809293,163.14658242581277
1809303,167.57062957494793
1810013,118.95138660370671
1810023,115.07082724501473
1810033,175.201468206904
1810043,126.00271809169026
1810053,141.2331671980631
1810063,187.58127559436147
1810073,181.78098252622462
1810083,126.92623007908742
1810093,122.49366180195732
1810103,140.62521018389117
1810113,138.11920190960643
1810123,146.72855412943113
1810133,190.55784552409983
1810143,196.45791393891636
1810153,137.55968637219416
1810163,137.3514733870844
1810173,135.3595968212691
1810183,128.08605402753065
1810193,132.37089780113854
1810203,162.3452145512157
1810213,168.21801037248795
1810223,107.4181767634003
1810233,106.16452992104243
1810243,106.14058229310442
1810253,106.85828982917776
1810263,116.66041682611227
1810273,154.0648287856502
1810283,158.95822472590459
1810293,100.14703683489506
1810303,100.44925340207719
1811013,105.61022626116561
1811023,111.62140040395563
1811033,163.77556843122866
1811043,166.77333686679128
1811053,112.17137670949255
1811063,92.90446863937517
1811073,124.03949395193162
1811083,101.28678893026613
1811093,108.1324123257594
1811103,154.74334349951337
1811113,162.00163271183658
1811123,105.05767341578141
1811133,97.93054695201921
1811143,104.67408870611727
1811153,105.24209662632028
1811163,116.51231687391214
1811173,156.2802484198592
1811183,150.9062024229334
1811193,95.13733070301309
1811203,91.89399002345927
1811213,86.07250523316443
1811223,88.39787716627598
1811233,105.45399122515322
1811243,151.46616919317813
1811253,128.44552464019324
1811263,92.24178758989787
1811273,85.88921020388362
1811283,86.55005622132785
1811293,90.38521610516624
1811303,104.0766607978462
1812013,146.75215923778416
1812023,154.35892404224217
1812033,97.45216208912419
1812043,86.18420351327997
1812053,87.41638014927379
1812063,99.67211013025458
1812073,111.34289277840914
1812083,149.3295232984621
1812093,155.2866627365566
1812103,95.27798078491786
1812113,89.2891434293902
1812123,87.30748799329945
1812133,91.99239084809304
1812143,117.92281452723311
1812153,160.88765294539073
1812163,166.51833777055236
1812173,86.67604435483489
1812183,90.65170696047811
1812193,90.70365563128296
1812203,75.64208899917472
1812213,154.88138427650162
1812223,197.3684181139781
1812233,206.21848808868748
1812243,294.1937103530793
1812273,148.29113087015224
1812283,157.21379700240254
1812293,202.0224813063935
1812303,208.13896624796115
1812313,275.94222050572426
1901023,141.09425819949033
1901033,143.6899236680302
1901043,152.5634302143236
1901053,199.12878007112852
1901063,202.49972922837398
1901073,98.83808034983826
1901083,89.83645633345242
1901093,85.88300433555489
1901103,89.12430693333359
1901113,105.27923091860058
1901123,148.8556946137727
1901133,156.5187945844766
1901143,94.3233517307687
1901153,94.4629716398601
1901163,96.52557755089606
1901173,95.91743018216887
1901183,95.76409573164851
1901193,144.73434370209492
1901203,157.62525024799004
1901213,105.20572978120539
1901223,95.00455165620149
1901233,92.71112272504185
1901243,104.74061156816127
1901253,106.99111930328871
1901263,145.84861264755585
1901273,153.76312703595576
1901283,90.91420927183714
1901293,89.64257148770638
1901303,91.09584230699569
1901313,95.46978466945254
1902013,111.00204990358239
1902023,153.1204669437812
1902033,152.74250603530697
1902043,94.00773455581998
1902053,93.39747446376667
1902063,93.78343117345318
1902073,104.07010544825023
1902083,112.54566632599598
1902093,157.32627022014373
1902103,162.89785331496117
1902113,103.01061932183046
1902123,95.93768938246245
1902133,98.36721262578511
1902143,116.39095440324523
1902153,116.9375676828664
1902163,162.85385494790518
1902173,171.4828013513685
1902183,112.05026298205884
1902193,100.3454484549757
1902203,102.54159393414095
1902213,105.849008829386
1902223,106.01665198196953
1902233,151.8319393665943
1902243,169.83801105215628
1902253,109.33110894439899
1902263,110.0999907511172
1902273,114.55547654275522
1902283,105.83050568771105
1903013,108.48027009937014
1903023,153.08405525058313
1903033,166.85445814903233
1903043,106.92074826904549
1903053,102.82108393902882
1903063,104.95478341699543
1903073,111.85390860003805
1903083,114.75389987936751
1903093,158.58271996729104
1903103,165.8301568438983
1903113,107.96036835669112
1903123,104.79187623930922
1903133,104.79593919710251
1903143,108.94815094952801
1903153,115.04402148473186
1903163,159.56963408455107
1903173,165.13726026534937
1903183,109.73418662438534
1903193,108.07938777823114
1903213,125.14505992784355
1903223,123.21674872546895
1903233,179.2654055280238
1903243,173.19151509657158
1903253,115.21383296305136
1903263,110.56414895434759
1903273,115.37993531687795
1903283,122.79915196595472
1903293,128.13420123328706
1903303,181.8604996118333
1903313,178.19069699191778
1904013,120.00366421622195
1904023,120.82079981980966
1904043,134.1427168915394
1904053,140.61670153780878
1904063,194.27158178755943
1904073,194.19459903343986
1904083,131.1370994219688
1904093,125.56057252270983
1904103,126.13845720616068
1904113,146.1995969183253
1904123,152.85663345031784
1904133,173.40565685195946
1904143,183.66731058002205
1904153,130.60816865172333
1904163,127.88592061240402
1904173,133.01571955148154
1904183,268.05831740393734
1904203,179.0590046814293
1904213,320.914225190393
1904223,203.9876159935408
1904233,124.66847144195945
1904243,127.27843310768644
1904253,134.93558819130072
1904263,136.00843246754616
1904273,178.89221387586247
1904283,179.92390276946173
1904293,136.43187413517538
1904303,126.56853842507621
1905023,121.41382345438629
1905033,124.28377967555421
1905043,170.69023381009248
1905053,182.00840816825496
1905063,124.51171019787658
1905073,121.40860407192245
1905083,128.71487399612593
1905093,137.6469962510027
1905103,136.3451906406502
1905113,184.68284150900269
1905123,192.6263596637467
1905133,138.07582469856467
1905143,130.93081887089954
1905153,134.22145901297966
1905163,130.88456931520918
1905173,145.9935409714948
1905183,190.32962433276668
1905193,201.2374931920307
1905203,163.84875214809597
1905213,136.0587634145697
1905223,130.6133419565114
1905233,142.9823127873371
1905243,148.99126924270786
1905253,186.02251459872738
1905263,196.37002836452785
1905273,140.61046308081723
1905283,134.5909636224714
1905293,136.7963887275218
1905303,202.55221573097285
1905313,156.0305843458957
1906013,198.84361927379481
1906023,214.3081074188746
1906033,151.70268865158306
1906043,140.38951528954047
1906053,150.94647872423113
1906063,149.42153279208497
1906073,154.25447289414822
1906083,194.77875812538304
1906093,205.72055466386504
1906103,254.09867965827647
1906113,144.71195860794597
1906123,143.19148398869885
1906133,155.31891811139556
1906143,162.33651252971674
1906153,199.4084543803438
1906163,205.18892349711803
1906173,150.8077737555226
1906183,152.83211787613126
1906193,153.52259709891754
1906203,143.68278426137203
1906213,148.28523488321147
1906223,220.29813821509572
1906233,232.31875123318736
1906243,175.98236584299386
1906253,183.5496188785686
1906263,180.00384509114878
1906273,169.48079211873684
1906283,247.5082047182317
1906293,293.87309574146684
1906303,306.0861794719461
1907013,207.24456234717093
1907023,196.2906759580896
1907033,198.96106217542425
1907043,203.08002138764553
1907053,210.0778853528295
1907063,253.92342135935968
1907073,258.4809575623769
1907083,203.53718814488204
1907093,197.6189592841954
1907113,185.94789689300626
1907123,216.38563766095177
1907133,257.6551862410498
1907143,258.04418538758006
1907153,199.2751299725716
1907163,201.32690891013698
1907173,202.53257541040097
1907183,210.81851707306473
1907193,215.9659795615743
1907203,268.28077852711294
1907213,261.9925484711487
1907223,206.0423776193886
1907233,210.78485314865915
1907243,213.01549594108334
1907253,218.4614395116499
1907263,224.82262995533958
1907273,262.0137779086097
1907283,269.43186431874085
1907293,214.27736829725185
1907303,206.42906289773998
1808014,128.43244097609767
1808024,136.7516897845524
1808034,143.74173491193676
1808044,183.1940008782895
1808054,185.8329918422933
1808064,131.6299912268762
1808074,139.15602691973496
1808084,132.09374857552012
1808094,128.98405301133448
1808104,130.53722548177905
1808114,172.36045928354463
1808124,182.70351767688615
1808134,130.6998395390379
1808144,125.45539698360919
1808154,125.80551180220833
1808164,133.570379670325
1808174,134.17025313258773
1808184,181.96450674262644
1808194,120.36841078017055
1808204,55.96284514070476
1808214,52.655715445453296
1808224,63.61339881022349
1808234,62.40614210131548
1808244,59.82336130307053
1808254,98.56517987611367
1808264,108.15682188963575
1808274,49.45761015380728
1808284,49.1472741713701
1808294,53.292177865409855
1808304,47.20370989313409
1808314,58.04118879021891
1809014,102.40240177816877
1809024,112.68701445448107
1809034,54.16167932516055
1809044,54.428837076144134
1809054,53.01796833752354
1809064,58.80505658476295
1809074,60.2358039430579
1809084,105.28435311833272
1809094,112.40271286681602
1809104,55.434879947011154
1809114,46.9592674565952
1809124,43.95343981244105
1809134,49.36329661718534
1809144,54.33040149106117
1809154,97.66933370916415
1809164,103.07826143791995
1809174,45.013298350704105
1809184,39.18243410401311
1809194,38.31605479716674
1809204,39.2780174747773
1809214,46.32412110249027
1809224,87.75944490772075
1809234,93.71664501092464
1809244,33.07402324069025
1809254,31.308881086807617
1809264,34.15095218530425
1809274,38.58818965684131
1809284,42.01906363408304
1809294,88.47034897770946
1809304,92.89439612684465
1810014,44.27515315560345
1810024,40.39459379691144
1810034,100.5252347588007
1810044,51.32648464358698
1810054,66.5569337499598
1810064,112.90504214625818
1810074,107.10474907812137
1810084,52.249996630984185
1810094,47.81742835385404
1810104,65.94897673578791
1810114,63.44296846150311
1810124,72.05232068132787
1810134,115.88161207599654
1810144,121.78168049081309
1810154,62.883452924090875
1810164,62.67523993898115
1810174,60.68336337316583
1810184,53.40982057942736
1810194,57.69466435303528
1810204,87.66898110311239
1810214,93.54177692438466
1810224,32.74194331529705
1810234,31.48829647293917
1810244,31.464348845001155
1810254,32.18205638107449
1810264,41.98418337800902
1810274,79.38859533754692
1810284,84.2819912778013
1810294,25.47080338679183
1810304,25.773019953973915
1811014,30.933992813062332
1811024,36.94516695585236
1811034,89.09933498312537
1811044,92.097103418688
1811054,37.4951432613893
1811064,18.228235191271892
1811074,49.36326050382837
1811084,26.61055548216288
1811094,33.45617887765616
1811104,80.06711005141008
1811114,87.32539926373327
