Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,avg_sales_per_group_month_weekday
2017-08-04,1708043,3,296.329975775803,6.0,19.625,18.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1415.948297645542,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,4,0,0,0,0,1,0,0,15.595085500555557,0,1,Sommerferien,0,0,0,1,0,0,8,278.14860252762503
2017-08-04,1708045,5,306.240426831459,6.0,19.625,18.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1415.948297645542,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,4,0,0,0,0,1,0,0,15.595085500555557,0,1,Sommerferien,0,0,0,1,0,0,8,335.3652695118572
2017-08-04,1708041,1,161.585238563032,6.0,19.625,18.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1415.948297645542,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,4,0,0,0,0,1,0,0,15.595085500555557,0,1,Sommerferien,0,0,0,1,0,0,8,151.120351767955
2017-08-05,1708051,1,198.088094187281,4.0,20.125,12.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1554.1143186053969,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,5,0,0,0,0,0,1,0,15.53322634111111,0,1,Sommerferien,0,0,0,1,0,0,8,187.06163764181957
2017-08-05,1708053,3,323.640426901058,4.0,20.125,12.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1554.1143186053969,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,5,0,0,0,0,0,1,0,15.53322634111111,0,1,Sommerferien,0,0,0,1,0,0,8,329.97743311850576
2017-08-05,1708055,5,305.981167385721,4.0,20.125,12.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1554.1143186053969,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,5,0,0,0,0,0,1,0,15.53322634111111,0,1,Sommerferien,0,0,0,1,0,0,8,398.143235441194
2017-08-05,1708052,2,641.275312196642,4.0,20.125,12.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1554.1143186053969,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,5,0,0,0,0,0,1,0,15.53322634111111,0,1,Sommerferien,0,0,0,1,0,0,8,685.1533411024778
2017-08-05,1708054,4,85.1293179346948,4.0,20.125,12.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1554.1143186053969,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,5,0,0,0,0,0,1,0,15.53322634111111,0,1,Sommerferien,0,0,0,1,0,0,8,87.36673184803179
2017-08-06,1708064,4,127.390987922708,3.0,18.5,13.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1348.8820113446072,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,6,0,0,0,0,0,0,1,15.470772673611112,0,1,Sommerferien,0,0,0,1,0,0,8,128.926260037848
2017-08-06,1708063,3,306.788962919757,3.0,18.5,13.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1348.8820113446072,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,6,0,0,0,0,0,0,1,15.470772673611112,0,1,Sommerferien,0,0,0,1,0,0,8,300.5182036311504
2017-08-06,1708061,1,72.3122759066064,3.0,18.5,13.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1348.8820113446072,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,6,0,0,0,0,0,0,1,15.470772673611112,0,1,Sommerferien,0,0,0,1,0,0,8,87.16299303526293
2017-08-06,1708065,5,250.580732174045,3.0,18.5,13.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1348.8820113446072,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,6,0,0,0,0,0,0,1,15.470772673611112,0,1,Sommerferien,0,0,0,1,0,0,8,390.21451569221944
2017-08-06,1708062,2,591.809052421491,3.0,18.5,13.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1348.8820113446072,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12297.7197265625,6,0,0,0,0,0,0,1,15.470772673611112,0,1,Sommerferien,0,0,0,1,0,0,8,664.952503161957
2017-08-07,1708071,1,172.028528903065,2.0,22.4875,8.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1338.233187535311,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12257.169921875,0,1,0,0,0,0,0,0,15.407751823888889,0,1,Sommerferien,0,0,0,1,0,0,8,154.90842650082817
2017-08-07,1708074,4,125.232220841053,2.0,22.4875,8.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1338.233187535311,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12257.169921875,0,1,0,0,0,0,0,0,15.407751823888889,0,1,Sommerferien,0,0,0,1,0,0,8,96.98068420507087
2017-08-07,1708075,5,228.070359307693,2.0,22.4875,8.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1338.233187535311,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12257.169921875,0,1,0,0,0,0,0,0,15.407751823888889,0,1,Sommerferien,0,0,0,1,0,0,8,313.12744989057217
2017-08-07,1708072,2,533.297032767377,2.0,22.4875,8.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1338.233187535311,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12257.169921875,0,1,0,0,0,0,0,0,15.407751823888889,0,1,Sommerferien,0,0,0,1,0,0,8,528.2330569337365
2017-08-07,1708073,3,279.605045716123,2.0,22.4875,8.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1338.233187535311,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12257.169921875,0,1,0,0,0,0,0,0,15.407751823888889,0,1,Sommerferien,0,0,0,1,0,0,8,257.0065527229499
2017-08-08,1708085,5,241.398367826028,6.0,23.0625,8.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1344.611110980731,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12292.0498046875,1,0,1,0,0,0,0,0,15.344190214722223,0,1,Sommerferien,0,0,0,1,0,0,8,308.60400068654866
2017-08-08,1708081,1,137.161092618244,6.0,23.0625,8.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1344.611110980731,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12292.0498046875,1,0,1,0,0,0,0,0,15.344190214722223,0,1,Sommerferien,0,0,0,1,0,0,8,137.62085210585332
2017-08-08,1708083,3,325.750887704869,6.0,23.0625,8.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1344.611110980731,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12292.0498046875,1,0,1,0,0,0,0,0,15.344190214722223,0,1,Sommerferien,0,0,0,1,0,0,8,266.8740750476115
2017-08-08,1708082,2,573.241944463135,6.0,23.0625,8.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1344.611110980731,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12292.0498046875,1,0,1,0,0,0,0,0,15.344190214722223,0,1,Sommerferien,0,0,0,1,0,0,8,530.2804189281877
2017-08-08,1708084,4,67.058818368455,6.0,23.0625,8.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1344.611110980731,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12292.0498046875,1,0,1,0,0,0,0,0,15.344190214722223,0,1,Sommerferien,0,0,0,1,0,0,8,81.65953333938978
2017-08-09,1708091,1,138.409853223588,1.0,21.125,11.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1288.13872298231,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12154.0,2,0,0,1,0,0,0,0,15.28011337111111,0,1,Sommerferien,0,0,0,1,0,0,8,136.15470201408706
2017-08-09,1708092,2,502.947388962741,1.0,21.125,11.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1288.13872298231,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12154.0,2,0,0,1,0,0,0,0,15.28011337111111,0,1,Sommerferien,0,0,0,1,0,0,8,518.9174061558716
2017-08-09,1708095,5,275.224826686467,1.0,21.125,11.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1288.13872298231,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12154.0,2,0,0,1,0,0,0,0,15.28011337111111,0,1,Sommerferien,0,0,0,1,0,0,8,331.7099287418389
2017-08-09,1708094,4,76.5695591163478,1.0,21.125,11.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1288.13872298231,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12154.0,2,0,0,1,0,0,0,0,15.28011337111111,0,1,Sommerferien,0,0,0,1,0,0,8,94.69665382425832
2017-08-09,1708093,3,294.987094993166,1.0,21.125,11.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1288.13872298231,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12154.0,2,0,0,1,0,0,0,0,15.28011337111111,0,1,Sommerferien,0,0,0,1,0,0,8,267.252516308632
2017-08-10,1708101,1,144.270402110132,6.0,19.6,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1240.3956117712096,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.2998046875,3,0,0,0,1,0,0,0,15.215545922222223,0,1,Sommerferien,0,0,0,1,0,0,8,157.02529944766272
2017-08-10,1708102,2,500.543723798549,6.0,19.6,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1240.3956117712096,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.2998046875,3,0,0,0,1,0,0,0,15.215545922222223,0,1,Sommerferien,0,0,0,1,0,0,8,527.0101147825843
2017-08-10,1708103,3,247.418838307197,6.0,19.6,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1240.3956117712096,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.2998046875,3,0,0,0,1,0,0,0,15.215545922222223,0,1,Sommerferien,0,0,0,1,0,0,8,261.705929272751
2017-08-10,1708104,4,62.3945970040157,6.0,19.6,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1240.3956117712096,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.2998046875,3,0,0,0,1,0,0,0,15.215545922222223,0,1,Sommerferien,0,0,0,1,0,0,8,79.90172404573393
2017-08-10,1708105,5,285.768050551316,6.0,19.6,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1240.3956117712096,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.2998046875,3,0,0,0,1,0,0,0,15.215545922222223,0,1,Sommerferien,0,0,0,1,0,0,8,325.23243224264445
2017-08-11,1708111,1,180.959666237058,7.0,16.375,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1483.1141725782581,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,4,0,0,0,0,1,0,0,15.150511614722221,0,1,Sommerferien,0,0,0,1,0,0,8,151.120351767955
2017-08-11,1708115,5,372.782287967599,7.0,16.375,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1483.1141725782581,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,4,0,0,0,0,1,0,0,15.150511614722221,0,1,Sommerferien,0,0,0,1,0,0,8,335.3652695118572
2017-08-11,1708114,4,192.905985979155,7.0,16.375,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1483.1141725782581,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,4,0,0,0,0,1,0,0,15.150511614722221,0,1,Sommerferien,0,0,0,1,0,0,8,94.42259748487554
2017-08-11,1708113,3,231.41872971895,7.0,16.375,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1483.1141725782581,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,4,0,0,0,0,1,0,0,15.150511614722221,0,1,Sommerferien,0,0,0,1,0,0,8,278.14860252762503
2017-08-11,1708112,2,505.047502675496,7.0,16.375,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1483.1141725782581,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,4,0,0,0,0,1,0,0,15.150511614722221,0,1,Sommerferien,0,0,0,1,0,0,8,565.179865190139
2017-08-12,1708121,1,150.572600694148,7.0,15.5625,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1602.5270850482634,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,5,0,0,0,0,0,1,0,15.085033319166667,0,1,Sommerferien,0,0,0,1,0,0,8,187.06163764181957
2017-08-12,1708125,5,496.340276625854,7.0,15.5625,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1602.5270850482634,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,5,0,0,0,0,0,1,0,15.085033319166667,0,1,Sommerferien,0,0,0,1,0,0,8,398.143235441194
2017-08-12,1708123,3,293.212102250901,7.0,15.5625,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1602.5270850482634,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,5,0,0,0,0,0,1,0,15.085033319166667,0,1,Sommerferien,0,0,0,1,0,0,8,329.97743311850576
2017-08-12,1708124,4,88.4596063385422,7.0,15.5625,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1602.5270850482634,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,5,0,0,0,0,0,1,0,15.085033319166667,0,1,Sommerferien,0,0,0,1,0,0,8,87.36673184803179
2017-08-12,1708122,2,573.942499138818,7.0,15.5625,8.0,61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1602.5270850482634,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,5,0,0,0,0,0,1,0,15.085033319166667,0,1,Sommerferien,0,0,0,1,0,0,8,685.1533411024778
2017-08-13,1708135,5,409.881574019081,4.0,17.825,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1516.6948842405934,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,6,0,0,0,0,0,0,1,15.019133044166667,0,1,Sommerferien,0,0,0,1,0,0,8,390.21451569221944
2017-08-13,1708133,3,317.981827860432,4.0,17.825,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1516.6948842405934,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,6,0,0,0,0,0,0,1,15.019133044166667,0,1,Sommerferien,0,0,0,1,0,0,8,300.5182036311504
2017-08-13,1708132,2,537.191803566869,4.0,17.825,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1516.6948842405934,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12014.0595703125,6,0,0,0,0,0,0,1,15.019133044166667,0,1,Sommerferien,0,0,0,1,0,0,8,664.952503161957
